ID,Geothermal,71.46666666666988,74.924731182799405,78.382795698928021,81.840860215056637,85.298924731186162,88.756989247314777,92.215053763443393,95.673118279572918,99.131182795701534,102.58924731183106
ID,Hydropower,117425.95172413951,119297.64538376126,121169.33904338302,123041.03270300478,124912.72636262653,126784.42002224829,128656.11368187005,130527.8073414918,132399.50100111356,134271.19466073532
ID,Natural Gas,50229.940229885513,50686.676158695365,51143.412087505101,51600.148016314954,52056.883945124689,52513.619873934542,52970.355802744278,53427.09173155413,53883.827660363866,54340.563589173718
ID,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID,Petroleum,121188.32643678272,122191.53889506962,123194.75135335652,124197.96381164365,125201.17626993055,126204.38872821769,127207.60118650459,128210.81364479149,129214.02610307862,130217.23856136552
ID,Solar,0.26666666666667282,0.27956989247312336,0.2924731182795739,0.30537634408602798,0.31827956989247852,0.33118279569892906,0.34408602150537959,0.35698924731183368,0.36989247311828422,0.38279569892473475
ID,Total Consumption,336856.03678160999,340693.25635891873,344530.47593622655,348367.69551353436,352204.9150908431,356042.13466815092,359879.35424545873,363716.57382276747,367553.79340007529,371391.0129773831
ID,Wood and Waste,19755.294252873864,20130.554097145214,20505.81394141668,20881.07378568803,21256.333629959496,21631.593474230845,22006.853318502312,22382.113162773661,22757.373007045127,23132.632851316477
ID,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL,Biomass,137419.6988505777,141855.65791620687,146291.61698183417,150727.57604746334,155163.53511309065,159599.49417871982,164035.45324434899,168471.41230997629,172907.37137560546,177343.33044123277
IL,Coal,757737.78160918877,750030.03633666411,742322.29106413759,734614.54579161294,726906.80051908828,719199.05524656363,711491.30997403897,703783.56470151432,696075.8194289878,688368.07415646315
IL,Ethenol,7226.9908045978518,7560.6891360773006,7894.3874675567495,8228.0857990360819,8561.7841305155307,8895.4824619949795,9229.1807934743119,9562.8791249537608,9896.5774564332096,10230.275787912658
IL,Geothermal,32.533333333335122,34.107526881722151,35.681720430109181,37.25591397849621,38.830107526883239,40.404301075270268,41.978494623657298,43.552688172044327,45.126881720431356,46.70107526881884
IL,Hydropower,1030.9609195401936,999.459473489027,967.95802743786044,936.45658138669387,904.9551353355273,873.45368928436073,841.95224323318689,810.45079718202032,778.94935113085376,747.44790507968719
IL,Natural Gas,1175467.0850574821,1186898.8948461376,1198330.7046347931,1209762.5144234449,1221194.3242121004,1232626.1340007521,1244057.9437894076,1255489.7535780631,1266921.5633667149,1278353.3731553704
IL,Nuclear Energy,582477.73793105036,605446.14682982862,628414.55572859943,651382.96462737769,674351.37352615595,697319.78242493421,720288.19132370502,743256.60022248328,766225.00912126154,789193.4180200398
IL,Petroleum,1350275.8965517266,1350201.7608453864,1350127.6251390462,1350053.489432706,1349979.3537263656,1349905.2180200254,1349831.0823136852,1349756.946607345,1349682.8109010048,1349608.6751946646
IL,Solar,6.4000000000000909,6.7096774193548754,7.0193548387097735,7.3290322580645579,7.6387096774194561,7.9483870967742405,8.2580645161291386,8.567741935483923,8.8774193548387075,9.1870967741936056
IL,Total Consumption,4122503.7609195784,4157087.4723767564,4191671.1838339344,4226254.8952910975,4260838.6067482755,4295422.3182054535,4330006.0296626315,4364589.7411198094,4399173.4525769725,4433757.1640341505
IL,Wood and Waste,110828.6758620711,114054.00978865661,117279.34371524118,120504.67764182668,123730.01156841218,126955.34549499676,130180.67942158226,133406.01334816683,136631.34727475233,139856.68120133691
IL,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IN,Biomass,68955.650574714411,70893.083945125807,72830.517315537669,74767.950685949065,76705.384056360461,78642.817426772323,80580.250797183719,82517.684167595115,84455.117538006976,86392.550908418372
IN,Coal,1268133.4459770247,1283054.083351884,1297974.7207267471,1312895.3581016064,1327815.9954764694,1342736.6328513287,1357657.270226188,1372577.907601051,1387498.5449759103,1402419.1823507734
IN,Ethenol,4175.1333333334769,4365.4172043012222,4555.7010752689675,4745.9849462367129,4936.2688172044582,5126.5526881721453,5316.8365591398906,5507.1204301076359,5697.4043010753812,5887.6881720431265
IN,Geothermal,60.400000000002365,63.322580645163725,66.245161290324177,69.167741935485537,72.090322580646898,75.012903225808259,77.93548387096962,80.85806451613098,83.780645161292341,86.703225806452792
IN,Hydropower,5900.2551724138611,6032.4393770857423,6164.6235817575653,6296.8077864294464,6428.9919911013276,6561.1761957731505,6693.3604004450317,6825.5446051168547,6957.7288097887358,7089.913014460617
IN,Natural Gas,508636.5425287392,513333.51516500302,518030.48780126497,522727.46043752693,527424.43307379074,532121.4057100527,536818.37834631465,541515.35098257847,546212.32361884043,550909.29625510238
IN,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IN,Petroleum,818513.33793103881,823811.28231368586,829109.22669633292,834407.17107898183,839705.11546162888,845003.05984427594,850301.00422692299,855598.94860957004,860896.89299221709,866194.83737486601
IN,Solar,1.7333333333334053,1.8172043010753498,1.9010752688172659,1.9849462365592103,2.0688172043011548,2.1526881720430708,2.2365591397850153,2.3204301075269598,2.4043010752688758,2.4881720430108203
IN,Total Consumption,2736551.5057471469,2765355.7749351338,2794160.0441231132,2822964.3133111,2851768.5824990869,2880572.8516870737,2909377.1208750606,2938181.3900630474,2966985.6592510343,2995789.9284390211
IN,Wood and Waste,62175.006896553561,63800.813793105073,65426.620689656585,67052.427586208563,68678.234482760075,70304.041379312053,71929.848275863566,73555.655172415078,75181.462068967056,76807.268965518568
IN,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KS,Biomass,17067.020689655794,17644.834927698132,18222.649165740237,18800.463403782574,19378.277641824912,19956.091879867017,20533.906117909355,21111.720355951693,21689.534593993798,22267.348832036136
KS,Coal,278538.19310345873,289658.82491658255,300779.4567297101,311900.08854283392,323020.72035596147,334141.35216908529,345261.98398220912,356382.61579533666,367503.24760846049,378623.87942158803
KS,Ethenol,1069.1356321839266,1117.3787912495609,1165.6219503151806,1213.8651093808148,1262.1082684464345,1310.3514275120688,1358.5945865776885,1406.8377456433227,1455.080904708957,1503.3240637745766
KS,Geothermal,2.9333333333334508,3.0752688172044031,3.2172043010753555,3.3591397849463078,3.501075268817317,3.6430107526882693,3.7849462365592217,3.926881720430174,4.0688172043011832,4.2107526881721355
KS,Hydropower,48.75172413792825,45.896996662956553,43.042269187983948,40.187541713012251,37.332814238039646,34.47808676306704,31.623359288095344,28.768631813122738,25.913904338151042,23.059176863178436
KS,Natural Gas,409206.77701149229,406510.44864664227,403814.12028179225,401117.79191694316,398421.46355209313,395725.13518724311,393028.80682239309,390332.478457544,387636.15009269398,384939.82172784396
KS,Nuclear Energy,43315.924137932248,45346.190211346839,47376.456284761894,49406.72235817695,51436.988431591541,53467.254505006596,55497.520578421187,57527.786651836243,59558.052725251298,61588.318798665889
KS,Petroleum,435419.77011494711,441370.0735632237,447320.37701149844,453270.68045977503,459220.98390804976,465171.28735632636,471121.59080460295,477071.89425287768,483022.19770115428,488972.50114942901
KS,Solar,4.8000000000000682,5.0322580645162134,5.2645161290323585,5.4967741935484469,5.729032258064592,5.9612903225807372,6.1935483870968255,6.4258064516129707,6.6580645161291159,6.8903225806452042
KS,Total Consumption,1199427.8321839273,1216929.5460882634,1234431.2599926069,1251932.973896943,1269434.6878012791,1286936.4017056152,1304438.1156099588,1321939.8295142949,1339441.543418631,1356943.2573229671
KS,Wood and Waste,14754.055172414053,15227.297441602102,15700.539710790035,16173.781979977968,16647.024249166017,17120.26651835395,17593.508787541999,18066.751056729932,18539.993325917865,19013.235595105914
KS,Wind,0.47126436781610437,0.49306637004080045,0.51486837226549653,0.53667037449018551,0.55847237671488159,0.58027437893957767,0.60207638116426665,0.62387838338896273,0.64568038561365881,0.66748238783834779
KY,Biomass,39384.974712644238,40031.222543567419,40677.4703744906,41323.718205413781,41969.966036337195,42616.213867260376,43262.461698183557,43908.709529106738,44554.957360030152,45201.205190953333
KY,Coal,807990.95632185042,824180.64597702026,840370.33563219383,856560.0252873674,872749.71494253725,888939.40459771082,905129.09425288439,921318.78390805423,937508.4735632278,953698.16321840137
KY,Ethenol,3355.1241379311541,3509.8611790880095,3664.5982202448067,3819.3352614016621,3974.0723025585175,4128.8093437153148,4283.5463848721702,4438.2834260290256,4593.020467185881,4747.7575083426782
KY,Geothermal,28.533333333334667,29.913978494624644,31.294623655915075,32.675268817205506,34.055913978495937,35.436559139785913,36.817204301076345,38.197849462366776,39.578494623656752,40.959139784947183
KY,Hydropower,35647.921839080576,35861.635076010542,36075.348312940449,36289.061549870356,36502.774786800263,36716.488023730228,36930.201260660135,37143.914497590042,37357.627734519949,37571.340971449914
KY,Natural Gas,208206.35402298893,208656.45213199896,209106.55024100898,209556.64835001901,210006.74645902903,210456.84456803906,210906.94267704908,211357.04078605911,211807.13889506925,212257.23700407927
KY,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KY,Petroleum,551403.10574713349,562166.38783834875,572929.66992956027,583692.9520207718,594456.23411198333,605219.51620319858,615982.79829441011,626746.08038562164,637509.36247683316,648272.64456804842
KY,Solar,0.40000000000000568,0.41935483870967971,0.43870967741936084,0.45806451612903487,0.477419354838716,0.49677419354839003,0.51612903225807116,0.53548387096774519,0.55483870967741922,0.57419354838710035
KY,Total Consumption,1682047.298850581,1710957.9804968536,1739868.6621431261,1768779.3437893987,1797690.0254356712,1826600.7070819438,1855511.3887282237,1884422.0703744963,1913332.7520207688,1942243.4336670414
KY,Wood and Waste,36029.928735632682,36521.442417501356,37012.956099370145,37504.469781238819,37995.983463107608,38487.497144976398,38979.010826845071,39470.524508713861,39962.038190582534,40453.551872451324
KY,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LA,Biomass,94603.956321841106,97032.910493141972,99461.864664443769,101890.81883574557,104319.77300704643,106748.72717834823,109177.68134964909,111606.63552095089,114035.58969225269,116464.54386355355
LA,Coal,140845.55172414146,147249.75506118312,153653.95839822479,160058.16173526458,166462.36507230625,172866.56840934791,179270.77174638771,185674.97508342937,192079.17842047103,198483.38175751083
LA,Ethenol,799.92413793106971,836.77085650726804,873.61757508345181,910.46429365965014,947.31101223584847,984.15773081204679,1021.0044493882451,1057.8511679644289,1094.6978865406272,1131.5446051168256
LA,Geothermal,14.533333333333985,15.236559139785641,15.939784946237069,16.643010752688724,17.34623655914038,18.049462365592035,18.752688172043463,19.455913978495118,20.159139784946774,20.862365591398429
LA,Hydropower,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LA,Natural Gas,1930407.0137931183,1948849.0082313791,1967291.0026696473,1985732.9971079081,2004174.9915461764,2022616.9859844372,2041058.9804227054,2059500.9748609662,2077942.9692992344,2096384.9637375027
LA,Nuclear Energy,66783.411494255997,69920.814386357553,73058.217278460041,76195.620170562528,79333.023062665015,82470.425954767503,85607.828846869059,88745.231738971546,91882.634631074034,95020.037523176521
LA,Petroleum,1919516.3862069249,1966597.77241382,2013679.15862073,2060760.5448276252,2107841.9310345203,2154923.3172414154,2202004.7034483105,2249086.0896552056,2296167.4758621007,2343248.8620689958
LA,Solar,8.5333333333335304,8.9462365591399475,9.3591397849463647,9.7720430107528955,10.184946236559313,10.59784946236573,11.010752688172147,11.423655913978678,11.836559139785095,12.249462365591512
LA,Total Consumption,4246783.1816092432,4326707.1847238243,4406631.1878383756,4486555.1909529567,4566479.1940675378,4646403.1971820891,4726327.2002966702,4806251.2034112513,4886175.2065258026,4966099.2096403837
LA,Wood and Waste,93803.871264369227,96195.970485726371,98588.069707083516,100980.16892844066,103372.26814979687,105764.36737115402,108156.46659251116,110548.56581386831,112940.66503522545,115332.7642565826
LA,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MA,Biomass,68849.491954024183,69648.4634779396,70447.435001855018,71246.406525770435,72045.378049685853,72844.349573601503,73643.32109751692,74442.292621432338,75241.264145347755,76040.235669263173
MA,Coal,60935.034482757328,60306.262513903202,59677.490545048844,59048.718576194486,58419.946607340127,57791.174638485769,57162.402669631643,56533.630700777285,55904.858731922926,55276.086763068568
MA,Ethenol,3.5310344827587414,3.6620689655173919,3.7931034482759856,3.924137931034636,4.0551724137932297,4.1862068965518802,4.3172413793104738,4.4482758620691243,4.5793103448277748,4.7103448275863684
MA,Geothermal,0.13333333333333641,0.13978494623656168,0.14623655913978695,0.15268817204301399,0.15913978494623926,0.16559139784946453,0.1720430107526898,0.17849462365591684,0.18494623655914211,0.19139784946236738
MA,Hydropower,1759.8482758618775,1509.1997775303898,1258.5512791989022,1007.9027808674728,757.25428253598511,506.60578420449747,255.95728587300982,5.3087875415221788,-245.33971078996547,-495.9882091213949
MA,Natural Gas,237189.8114942573,242191.11116055399,247192.41082684882,252193.71049314551,257195.01015944034,262196.30982573703,267197.60949203372,272198.90915832855,277200.20882462524,282201.50849092007
MA,Nuclear Energy,46762.4229885065,47965.506192066241,49168.589395625517,50371.672599185258,51574.755802744534,52777.839006304275,53980.922209864017,55184.005413423292,56387.088616983034,57590.171820542309
MA,Petroleum,942668.1770114908,939576.41638857685,936484.6557656629,933392.89514274802,930301.13451983407,927209.37389692012,924117.61327400617,921025.85265109129,917934.09202817734,914842.33140526339
MA,Solar,24.400000000001,25.580645161291159,26.761290322581317,27.941935483871475,29.122580645162088,30.303225806452247,31.483870967742405,32.664516129033018,33.845161290323176,35.025806451613335
MA,Total Consumption,1427038.8114942554,1430871.1434186166,1434703.4753429769,1438535.8072673371,1442368.1391916974,1446200.4711160585,1450032.8030404188,1453865.134964779,1457697.4668891393,1461529.7988135004
MA,Wood and Waste,68845.960919540841,69644.801408973522,70443.641898406437,71242.482387839118,72041.322877271799,72840.163366704481,73639.003856137162,74437.844345569843,75236.684835002525,76035.525324435206
MA,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MD,Biomass,38993.379310345161,39430.229588432005,39867.079866518732,40303.93014460546,40740.780422692304,41177.630700779031,41614.480978865759,42051.331256952486,42488.18153503933,42925.031813126057
MD,Coal,246360.28965517133,245109.9599555051,243859.63025583886,242609.30055617262,241358.97085650638,240108.64115683967,238858.31145717343,237607.98175750719,236357.65205784095,235107.32235817472
MD,Ethenol,7.1172413793105989,7.3893214682983626,7.6614015572861263,7.93348164627389,8.2055617352616537,8.4776418242494174,8.7497219132372948,9.0218020022250585,9.2938820912128222,9.5659621802005859
MD,Geothermal,8.6666666666669698,9.0860215053766069,9.5053763440863577,9.9247311827959948,10.344086021505632,10.763440860215269,11.18279569892502,11.602150537634657,12.021505376344294,12.440860215054045
MD,Hydropower,19694.045977011614,19853.96077122743,20013.875565443246,20173.790359659004,20333.70515387482,20493.619948090578,20653.534742306394,20813.44953652221,20973.364330737968,21133.279124953784
MD,Natural Gas,193640.2827586215,196876.7913236944,200113.29988876637,203349.80845383834,206586.31701891124,209822.82558398321,213059.33414905518,216295.84271412808,219532.35127920005,222768.85984427202
MD,Nuclear Energy,134751.9747126475,140081.98383389413,145411.99295513891,150742.00207638554,156072.01119763218,161402.02031887695,166732.02944012359,172062.03856136836,177392.047682615,182722.05680385977
MD,Petroleum,596533.87816092186,602161.62298850901,607789.36781609431,613417.11264368147,619044.85747126676,624672.60229885392,630300.34712643921,635928.09195402637,641555.83678161167,647183.58160919882
MD,Solar,5.3333333333335418,5.5913978494625667,5.8494623655915916,6.1075268817207302,6.3655913978497551,6.6236559139787801,6.881720430107805,7.1397849462368299,7.3978494623658548,7.6559139784948798
MD,Total Consumption,1268981.2298850678,1282959.4554690495,1296937.681053035,1310915.9066370167,1324894.1322209984,1338872.3578049801,1352850.5833889619,1366828.8089729436,1380807.0345569253,1394785.260140907
MD,Wood and Waste,38986.262068966054,39422.840266963816,39859.418464961578,40295.99666295934,40732.574860957102,41169.153058954864,41605.731256952626,42042.309454950388,42478.887652948149,42915.465850945911
MD,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME,Biomass,105960.20000000205,109195.15483871195,112430.10967742186,115665.06451613083,118900.01935484074,122134.97419355065,125369.92903226055,128604.88387096953,131839.83870967943,135074.79354838934
ME,Coal,1634.1333333330695,1350.8172043007798,1067.5010752684902,784.18494623631705,500.86881720402744,217.55268817173783,-65.763440860551782,-349.07956989284139,-632.39569892501459,-915.71182795730419
ME,Ethenol,0.93793103448278714,0.97263626251393021,1.0073414905450733,1.0420467185762305,1.0767519466073736,1.1114571746385167,1.1461624026696597,1.180867630700817,1.2155728587319601,1.2502780867631031
ME,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME,Hydropower,30818.834482758713,30950.759288097965,31082.684093437216,31214.608898776525,31346.533704115776,31478.458509455028,31610.383314794279,31742.30812013353,31874.232925472839,32006.15773081209
ME,Natural Gas,3513.9172413793276,3635.3893214683048,3756.8614015573112,3878.3334816462884,3999.8055617352657,4121.277641824272,4242.7497219132492,4364.2218020022265,4485.6938820912037,4607.16596218021
ME,Nuclear Energy,74478.473563220352,77304.093362998217,80129.713162775151,82955.332962553017,85780.952762329951,88606.572562107816,91432.192361885682,94257.812161662616,97083.431961440481,99909.051761218347
ME,Petroleum,256645.17931034788,258980.02958843391,261314.87986652087,263649.73014460783,265984.58042269479,268319.43070078082,270654.28097886778,272989.13125695474,275323.9815350417,277658.83181312867
ME,Solar,10.533333333333985,11.043010752688815,11.552688172043645,12.062365591398475,12.572043010753305,13.081720430108135,13.591397849462965,14.101075268817794,14.610752688172624,15.120430107527454
ME,Total Consumption,579021.47126437351,590622.44145347178,602223.41164257005,613824.38183167204,625425.35202077031,637026.32220986858,648627.29239896685,660228.26258806512,671829.23277716339,683430.20296626538
ME,Wood and Waste,105959.26206896733,109194.18220244814,112429.10233592987,115664.0224694116,118898.94260289334,122133.86273637507,125368.7828698568,128603.70300333854,131838.62313681934,135073.54327030107
ME,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MI,Biomass,110345.84137931094,113525.85050055664,116705.85962180328,119885.86874304898,123065.87786429469,126245.88698554039,129425.89610678609,132605.9052280318,135785.9143492775,138965.92347052321
MI,Coal,777542.88965517248,777583.17931034486,777623.46896551736,777663.75862068974,777704.04827586212,777744.33793103462,777784.627586207,777824.91724137939,777865.20689655188,777905.49655172427
MI,Ethenol,3319.2206896552816,3468.4607341491501,3617.7007786430768,3766.9408231369453,3916.1808676308137,4065.4209121246822,4214.6609566185507,4363.9010011124774,4513.1410456063459,4662.3810901002144
MI,Geothermal,69.600000000004002,72.967741935488448,76.335483870971984,79.703225806455521,83.070967741939057,86.438709677423503,89.80645161290704,93.174193548390576,96.541935483875022,99.909677419358559
MI,Hydropower,7062.8850574708777,6611.0690396733116,6159.253021875862,5707.437004078296,5255.62098628073,4803.804968483164,4351.988950685598,3900.1729328880319,3448.3569150904659,2996.5408972928999
MI,Natural Gas,876673.12873564288,886313.44241750985,895953.75609938055,905594.06978124753,915234.38346311823,924874.6971449852,934515.0108268559,944155.32450872287,953795.63819059357,963435.95187246054
MI,Nuclear Energy,207227.10804598406,215443.71716723032,223660.32628847659,231876.93540972285,240093.54453096725,248310.15365221351,256526.76277345978,264743.37189470604,272959.98101595044,281176.5901371967
MI,Petroleum,963984.1103448309,967614.38197998051,971244.65361513104,974874.92525028158,978505.19688543119,982135.46852058172,985765.74015573226,989396.01179088186,993026.2834260324,996656.55506118294
MI,Solar,29.866666666667243,31.311827956989873,32.756989247312504,34.202150537635134,35.647311827957765,37.092473118280395,38.537634408602571,39.982795698925202,41.427956989247832,42.873118279570463
MI,Total Consumption,3053281.1517241523,3080721.6453837752,3108162.1390433982,3135602.6327030212,3163043.1263626441,3190483.6200222597,3217924.1136818826,3245364.6073415056,3272805.1010011286,3300245.5946607515
MI,Wood and Waste,107026.50114942808,110057.26466444507,113088.02817946207,116118.79169447813,119149.55520949513,122180.31872451119,125211.08223952819,128241.84575454518,131272.60926956125,134303.37278457824
MI,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MN,Biomass,56559.935632185545,57938.985242864117,59318.034853542689,60697.084464220796,62076.134074899368,63455.18368557794,64834.233296256512,66213.282906935085,67592.332517613657,68971.382128292229
MN,Coal,278429.08045977354,283474.50070448965,288519.92094920576,293565.34119392186,298610.76143863797,303656.18168335408,308701.60192807019,313747.02217278816,318792.44241750427,323837.86266222037
MN,Ethenol,1196.2597701149789,1251.5367445309967,1306.8137189470144,1362.0906933630322,1417.36766777905,1472.6446421950677,1527.9216166110855,1583.1985910271032,1638.475565443121,1693.7525398591388
MN,Geothermal,17.466666666667152,18.311827956989646,19.15698924731214,20.002150537634634,20.847311827957355,21.69247311827985,22.537634408602344,23.382795698925065,24.227956989247559,25.073118279570053
MN,Hydropower,9332.0988505747009,9309.9417871709156,9287.7847237671376,9265.6276603633523,9243.4705969595743,9221.313533555789,9199.156470152011,9176.9994067482257,9154.8423433444477,9132.6852799406624
MN,Natural Gas,299687.13333333447,300742.37849462475,301797.62365591503,302852.86881720531,303908.11397849559,304963.35913978633,306018.60430107662,307073.8494623669,308129.09462365718,309184.33978494746
MN,Nuclear Energy,152409.16091954522,158173.05302188173,163936.94512421824,169700.83722655289,175464.7293288894,181228.62143122591,186992.51353356056,192756.40563589707,198520.29773823358,204284.18984056823
MN,Petroleum,547480.07586207148,551023.20333704352,554566.33081201557,558109.45828698762,561652.58576195966,565195.71323693171,568738.84071190469,572281.96818687674,575825.09566184878,579368.22313682083
MN,Solar,44.666666666667879,46.827956989248378,48.989247311828876,51.150537634409375,53.311827956989873,55.473118279571281,57.63440860215178,59.795698924732278,61.956989247312777,64.118279569893275
MN,Total Consumption,1400360.2413793206,1418499.2827586308,1436638.324137941,1454777.3655172512,1472916.4068965614,1491055.4482758716,1509194.4896551818,1527333.531034492,1545472.5724138021,1563611.6137931123
MN,Wood and Waste,55203.710344827734,56519.859399333131,57836.008453838062,59152.157508342993,60468.306562847923,61784.455617352854,63100.604671857785,64416.753726362716,65732.902780867647,67049.051835373044
MN,Wind,0.65287356321841372,0.68424175009271693,0.71560993696702013,0.74697812384132334,0.77834631071562654,0.80971449758992975,0.84108268446424006,0.87245087133854327,0.90381905821284647,0.93518724508714968
MO,Biomass,28545.751724137906,28561.019577308092,28576.287430478278,28591.555283648468,28606.823136818653,28622.090989988839,28637.358843159029,28652.626696329215,28667.8945494994,28683.16240266959
MO,Coal,642069.13333335146,658997.0301075466,675924.92688174173,692852.82365593687,709780.72043012455,726708.61720431969,743636.51397851482,760564.41075270995,777492.30752689764,794420.20430109277
MO,Ethenol,422.92643678162131,442.97760474602546,463.02877271042962,483.07994067484105,503.13110863924521,523.18227660364937,543.23344456805353,563.28461253245769,583.33578049686184,603.386948461266
MO,Geothermal,5.4666666666668107,5.7311827956991692,5.9956989247314141,6.2602150537636589,6.5247311827959038,6.7892473118281487,7.0537634408603935,7.3182795698926384,7.5827956989248833,7.8473118279571281
MO,Hydropower,17398.820689655375,17754.641379310633,18110.462068965775,18466.282758620917,18822.103448276059,19177.924137931317,19533.744827586459,19889.565517241601,20245.386206896743,20601.206896552001
MO,Natural Gas,284669.82298850454,281573.08038561232,278476.33778272104,275379.59517982882,272282.8525769366,269186.10997404438,266089.36737115216,262992.62476826087,259895.88216536865,256799.13956247643
MO,Nuclear Energy,50145.358620692044,52477.801112349145,54810.243604006246,57142.686095664278,59475.128587321378,61807.571078978479,64140.01357063558,66472.456062293611,68804.898553950712,71137.341045607813
MO,Petroleum,639228.32873563841,644905.45532073267,650582.58190582693,656259.70849092305,661936.83507601731,667613.96166111156,673291.08824620582,678968.21483130008,684645.34141639434,690322.4680014886
MO,Solar,21.200000000000273,22.225806451613153,23.251612903226032,24.277419354838912,25.303225806452019,26.329032258064899,27.354838709677779,28.380645161290431,29.406451612903311,30.432258064516191
MO,Total Consumption,1690629.5563218594,1712857.9233963862,1735086.2904709131,1757314.6575454399,1779543.0246199667,1801771.3916944936,1823999.7587690204,1846228.1258435473,1868456.4929180741,1890684.859992601
MO,Wood and Waste,28122.747126436749,28117.960919540194,28113.174712643638,28108.388505747083,28103.602298850532,28098.816091953981,28094.029885057425,28089.24367816087,28084.457471264319,28079.671264367767
MO,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MS,Biomass,48181.243678161176,48660.650797182228,49140.057916203397,49619.46503522445,50098.872154245619,50578.279273266788,51057.68639228784,51537.093511309009,52016.500630330062,52495.90774935123
MS,Coal,119996.04597701319,124785.24464219622,129574.44330737926,134363.64197256416,139152.8406377472,143942.03930293024,148731.23796811327,153520.43663329817,158309.63529848121,163098.83396366425
MS,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MS,Geothermal,0.66666666666669272,0.69892473118282084,0.73118279569894895,0.76344086021509128,0.79569892473121939,0.82795698924734751,0.86021505376347562,0.89247311827960374,0.92473118279573185,0.95698924731185997
MS,Hydropower,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MS,Natural Gas,248039.80459770095,247225.52317389683,246411.24175009248,245596.96032628836,244782.67890248424,243968.39747867989,243154.11605487578,242339.83463107166,241525.55320726731,240711.27178346319
MS,Nuclear Energy,43432.974712644704,45469.448350019753,47505.921987394337,49542.395624769386,51578.869262144435,53615.342899519019,55651.816536894068,57688.290174268652,59724.763811643701,61761.237449018285
MS,Petroleum,434880.01839081198,443249.69914720766,451619.37990360335,459989.06065999903,468358.74141639657,476728.42217279226,485098.10292918794,493467.78368558362,501837.4644419793,510207.14519837499
MS,Solar,0.26666666666667282,0.27956989247312336,0.2924731182795739,0.30537634408602798,0.31827956989247852,0.33118279569892906,0.34408602150537959,0.35698924731183368,0.36989247311828422,0.38279569892473475
MS,Total Consumption,942712.26436782628,958052.1954023093,973392.12643679231,988732.05747127533,1004071.9885057583,1019411.9195402414,1034751.8505747244,1050091.7816092074,1065431.7126436904,1080771.6436781697
MS,Wood and Waste,48181.243678161176,48660.650797182228,49140.057916203397,49619.46503522445,50098.872154245619,50578.279273266788,51057.68639228784,51537.093511309009,52016.500630330062,52495.90774935123
MS,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MT,Biomass,15572.652873563347,15932.922951427638,16293.193029291928,16653.463107156218,17013.733185020508,17374.003262884798,17734.273340749089,18094.543418613379,18454.813496477669,18815.083574341959
MT,Coal,126494.15172414109,131652.89699666761,136811.64226919226,141970.38754171692,147129.13281424157,152287.87808676623,157446.62335929088,162605.3686318174,167764.11390434206,172922.85917686671
MT,Ethenol,35.142528735633732,36.63129403040557,38.120059325177408,39.608824619949246,41.097589914721539,42.586355209493377,44.075120504265215,45.563885799037052,47.052651093809345,48.541416388581183
MT,Geothermal,16.800000000000409,17.612903225806804,18.425806451613198,19.238709677419592,20.051612903226214,20.864516129032609,21.677419354839003,22.490322580645397,23.303225806451792,24.116129032258414
MT,Hydropower,117905.62988505838,119321.57804968581,120737.52621431323,122153.47437894065,123569.42254356807,124985.37070819549,126401.31887282291,127817.26703744987,129233.21520207729,130649.16336670471
MT,Natural Gas,50387.848275861004,49420.212680755416,48452.577085649827,47484.941490544006,46517.305895438418,45549.670300332829,44582.034705227241,43614.39911012142,42646.763515015831,41679.127919910243
MT,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MT,Petroleum,158753.62298850669,160021.9965146468,161290.37004078738,162558.7435669275,163827.11709306762,165095.49061920773,166363.86414534785,167632.23767148796,168900.61119762808,170168.9847237682
