IN,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IN,Hydropower,5847.368421052699,6082.30827067676,6317.248120300821,6552.1879699248821,6787.1278195489431,7022.0676691730041,7257.0075187970651,7491.9473684211262,7726.8872180451872,7961.8270676692482
IN,Natural Gas,561576.17368420586,574328.30451127514,587080.43533834442,599832.56616540998,612584.69699247926,625336.82781954855,638088.9586466141,650841.08947368339,663593.22030074894,676345.35112781823
IN,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IN,Petroleum,938871.85263158381,957623.84812030196,976375.84360902756,995127.83909775317,1013879.8345864713,1032631.8300751895,1051383.8255639151,1070135.8210526407,1088887.8165413588,1107639.812030077
IN,Solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IN,Total Consumption,2746642.8210526109,2798857.2421052456,2851071.6631578803,2903286.0842105001,2955500.5052631348,3007714.9263157696,3059929.3473684043,3112143.768421039,3164358.1894736737,3216572.6105262935
IN,Wood and Waste,36375.789473684272,37267.807518796995,38159.825563909719,39051.843609022442,39943.861654135399,40835.879699248122,41727.897744360846,42619.915789473569,43511.933834586525,44403.951879699249
IN,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KS,Biomass,7131.7999999998719,7362.0142857141909,7592.2285714284517,7822.4428571427707,8052.6571428570314,8282.8714285712922,8513.0857142856112,8743.2999999998719,8973.5142857141909,9203.7285714284517
KS,Coal,94707.694736842066,100174.06090225466,105640.42706766911,111106.7932330817,116573.15939849429,122039.52556390874,127505.89172932133,132972.25789473578,138438.62406014837,143904.99022556283
KS,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KS,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KS,Hydropower,4.8263157894762116,-3.8759398496222275,-12.578195488720667,-21.280451127819106,-29.982706766913907,-38.684962406012346,-47.387218045110785,-56.089473684209224,-64.791729323307663,-73.493984962406103
KS,Natural Gas,603992.76315789297,614726.06917292997,625459.37518796697,636192.68120300397,646925.9872180447,657659.2932330817,668392.5992481187,679125.9052631557,689859.2112781927,700592.51729323342
KS,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KS,Petroleum,426872.18947368488,436765.36466165259,446658.53984962404,456551.71503759176,466444.8902255632,476338.06541353464,486231.24060150236,496124.4157894738,506017.59097744152,515910.76616541296
KS,Solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KS,Total Consumption,1139841.0736842006,1166385.6473684087,1192930.2210526243,1219474.7947368324,1246019.3684210405,1272563.942105256,1299108.5157894641,1325653.0894736722,1352197.6631578878,1378742.2368420959
KS,Wood and Waste,7131.7999999998719,7362.0142857141909,7592.2285714284517,7822.4428571427707,8052.6571428570314,8282.8714285712922,8513.0857142856112,8743.2999999998719,8973.5142857141909,9203.7285714284517
KS,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KY,Biomass,35885.98947368376,36759.736090225168,37633.482706766576,38507.229323307751,39380.975939849159,40254.722556390567,41128.469172931975,42002.21578947315,42875.962406014558,43749.709022555966
KY,Coal,683384.37894736975,702434.64360902458,721484.90827067941,740535.17293233424,759585.43759398162,778635.70225563645,797685.96691729128,816736.23157894611,835786.49624060094,854836.76090225577
KY,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KY,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KY,Hydropower,38987.610526315635,39626.163909774274,40264.717293233145,40903.270676691784,41541.824060150422,42180.377443609061,42818.930827067699,43457.484210526338,44096.037593984976,44734.590977443615
KY,Natural Gas,255672.14210526273,260250.79849624075,264829.45488721877,269408.11127819493,273986.76766917296,278565.42406015098,283144.080451129,287722.73684210517,292301.39323308319,296880.04962406121
KY,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KY,Petroleum,519886.21578947082,536709.07443608716,553531.9330827035,570354.79172932357,587177.65037593991,604000.50902255625,620823.36766917259,637646.22631578892,654469.08496240526,671291.9436090216
KY,Solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KY,Total Consumption,1569702.3263157755,1612540.1526315659,1655377.9789473414,1698215.8052631319,1741053.6315789223,1783891.4578947127,1826729.2842105031,1869567.1105262935,1912404.9368420839,1955242.7631578743
KY,Wood and Waste,35885.98947368376,36759.736090225168,37633.482706766576,38507.229323307751,39380.975939849159,40254.722556390567,41128.469172931975,42002.21578947315,42875.962406014558,43749.709022555966
KY,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LA,Biomass,47183.857894736924,47704.201503759483,48224.545112782042,48744.8887218046,49265.232330827159,49785.575939849718,50305.919548872276,50826.263157894835,51346.606766917394,51866.950375939952
LA,Coal,1492.3894736841903,1596.2218045112386,1700.054135338316,1803.8864661653934,1907.7187969924416,2011.551127819519,2115.3834586465964,2219.2157894736447,2323.0481203007221,2426.8804511277995
LA,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LA,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LA,Hydropower,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LA,Natural Gas,2437689.2368420959,2511582.9879699051,2585476.7390977144,2659370.4902255535,2733264.2413533628,2807157.9924811721,2881051.7436090112,2954945.4947368205,3028839.2458646297,3102732.9969924688
LA,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LA,Petroleum,1701754.8421052992,1770471.7842105627,1839188.7263158262,1907905.6684210896,1976622.6105263531,2045339.5526316166,2114056.4947368801,2182773.4368421435,2251490.378947407,2320207.3210526705
LA,Solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LA,Total Consumption,4235304.1842105389,4379059.3969925046,4522814.6097744107,4666569.8225563765,4810325.0353383422,4954080.2481203079,5097835.4609022737,5241590.6736842394,5385345.8864661455,5529101.0992481112
LA,Wood and Waste,47183.857894736924,47704.201503759483,48224.545112782042,48744.8887218046,49265.232330827159,49785.575939849718,50305.919548872276,50826.263157894835,51346.606766917394,51866.950375939952
LA,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MA,Biomass,62354.615789473522,63315.103007518454,64275.590225563617,65236.077443608781,66196.564661653945,67157.051879699109,68117.53909774404,69078.026315789204,70038.513533834368,70999.000751879532
MA,Coal,-25467.594736836851,-33617.132330821827,-41766.669924806803,-49916.20751879178,-58065.745112776756,-66215.282706763595,-74364.820300748572,-82514.357894733548,-90663.895488718525,-98813.433082703501
MA,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MA,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MA,Hydropower,3873.7526315790601,3585.0909774437314,3296.4293233084027,3007.767669173074,2719.1060150377452,2430.4443609024165,2141.7827067670878,1853.1210526317591,1564.4593984964304,1275.7977443611016
MA,Natural Gas,181015.22631578706,185502.62406014837,189990.02180450968,194477.41954886913,198964.81729323044,203452.21503759176,207939.61278195307,212427.01052631438,216914.40827067383,221401.80601503514
MA,Nuclear Energy,54332.089473684318,57170.79323308263,60009.496992480941,62848.200751879252,65686.904511277564,68525.608270676807,71364.312030075118,74203.015789473429,77041.719548871741,79880.423308270052
MA,Petroleum,1295344.9210526273,1317385.6706766859,1339426.4203007519,1361467.1699248105,1383507.9195488691,1405548.6691729277,1427589.4187969938,1449630.1684210524,1471670.918045111,1493711.6676691696
MA,Solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MA,Total Consumption,1633807.62631578,1656657.2526315674,1679506.8789473623,1702356.5052631497,1725206.1315789372,1748055.7578947321,1770905.3842105195,1793755.0105263069,1816604.6368421018,1839454.2631578892
MA,Wood and Waste,62354.615789473522,63315.103007518454,64275.590225563617,65236.077443608781,66196.564661653945,67157.051879699109,68117.53909774404,69078.026315789204,70038.513533834368,70999.000751879532
MA,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MD,Biomass,40188.163157894742,41068.869172932347,41949.575187969953,42830.281203007558,43710.987218045164,44591.693233082769,45472.399248120375,46353.105263157981,47233.811278195586,48114.517293233192
MD,Coal,229629.22631578986,225836.93834586535,222044.65037593991,218252.3624060154,214460.07443609089,210667.78646616545,206875.49849624094,203083.21052631643,199290.92255639192,195498.63458646648
MD,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MD,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MD,Hydropower,24144.578947368544,24776.915037594037,25409.251127819763,26041.587218045257,26673.923308270751,27306.259398496477,27938.59548872197,28570.931578947464,29203.26766917319,29835.603759398684
MD,Natural Gas,184627.23157894611,189715.22030075081,194803.2090225555,199891.19774436019,204979.18646616489,210067.17518796958,215155.16390977427,220243.1526315771,225331.1413533818,230419.13007518649
MD,Nuclear Energy,78163.805263157934,83465.496240602806,88767.187218045816,94068.878195488825,99370.569172933698,104672.26015037671,109973.95112781972,115275.64210526273,120577.3330827076,125879.02406015061
MD,Petroleum,701005.4263157919,719291.40977443755,737577.39323308319,755863.37669173628,774149.36015038192,792435.34360902756,810721.32706767321,829007.31052631885,847293.29398496449,865579.27744361013
MD,Solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MD,Total Consumption,1297946.5947368369,1325223.718045108,1352500.8413533792,1379777.9646616504,1407055.0879699215,1434332.2112781927,1461609.3345864639,1488886.457894735,1516163.5812030062,1543440.7045112774
MD,Wood and Waste,40188.163157894742,41068.869172932347,41949.575187969953,42830.281203007558,43710.987218045164,44591.693233082769,45472.399248120375,46353.105263157981,47233.811278195586,48114.517293233192
MD,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME,Biomass,41302.221052631503,42059.713533834554,42817.206015037606,43574.698496240657,44332.190977443475,45089.683458646527,45847.175939849578,46604.668421052629,47362.16090225568,48119.653383458499
ME,Coal,-4171.9999999997672,-5149.9857142854016,-6127.9714285710361,-7105.9571428569034,-8083.9428571425378,-9061.9285714284051,-10039.91428571404,-11017.899999999674,-11995.885714285541,-12973.871428571176
ME,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME,Hydropower,30240.415789473685,30426.04586466169,30611.675939849636,30797.30601503764,30982.936090225587,31168.566165413591,31354.196240601537,31539.826315789483,31725.456390977488,31911.086466165434
ME,Natural Gas,2535.6105263157515,2675.549624060106,2815.4887218044605,2955.427819548815,3095.3669172931695,3235.306015037524,3375.2451127818786,3515.1842105262331,3655.1233082706458,3795.0624060150003
ME,Nuclear Energy,55415.299999998882,59002.485714284703,62589.671428570524,66176.857142856345,69764.042857142165,73351.228571427986,76938.414285712875,80525.599999998696,84112.785714284517,87699.971428570338
ME,Petroleum,283379.32105263136,289524.42781955004,295669.53458646685,301814.64135338366,307959.74812030047,314104.85488721915,320249.96165413596,326395.06842105277,332540.17518797144,338685.28195488825
ME,Solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME,Total Consumption,450003.08947368711,460597.95037594065,471192.81127819791,481787.67218045145,492382.53308270872,502977.39398496598,513572.25488721952,524167.11578947678,534761.97669173032,545356.83759398758
ME,Wood and Waste,41302.221052631503,42059.713533834554,42817.206015037606,43574.698496240657,44332.190977443475,45089.683458646527,45847.175939849578,46604.668421052629,47362.16090225568,48119.653383458499
ME,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MI,Biomass,46972.047368420986,47690.180451127701,48408.313533834415,49126.446616541129,49844.579699248075,50562.71278195479,51280.845864661504,51998.978947368218,52717.112030074932,53435.245112781879
MI,Coal,773358.33684210619,772867.60225564009,772376.8676691741,771886.13308270799,771395.39849624189,770904.66390977579,770413.92932330968,769923.19473684358,769432.46015037748,768941.72556391137
MI,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MI,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MI,Hydropower,11077.068421052885,10594.779699248378,10112.490977443871,9630.202255639364,9147.9135338348569,8665.6248120303499,8183.3360902258428,7701.0473684213357,7218.7586466168286,6736.4699248123216
MI,Natural Gas,1004039.1947368383,1031689.4894736782,1059339.7842105255,1086990.0789473653,1114640.3736842051,1142290.6684210524,1169940.9631578922,1197591.2578947395,1225241.5526315793,1252891.8473684192
MI,Nuclear Energy,112144.4473684188,119491.86616541073,126839.28496240266,134186.70375939645,141534.12255638838,148881.54135338031,156228.9601503741,163576.37894736603,170923.79774435796,178271.21654134989
MI,Petroleum,1225872.4421052635,1252804.1127819568,1279735.7834586501,1306667.4541353434,1333599.1248120368,1360530.7954887226,1387462.4661654159,1414394.1368421093,1441325.8075188026,1468257.4781954959
MI,Solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MI,Total Consumption,3220435.5842105299,3282828.2112782001,3345220.8383458704,3407613.4654135406,3470006.0924812108,3532398.7195488811,3594791.3466165513,3657183.9736842215,3719576.6007518917,3781969.227819562
MI,Wood and Waste,46972.047368420986,47690.180451127701,48408.313533834415,49126.446616541129,49844.579699248075,50562.71278195479,51280.845864661504,51998.978947368218,52717.112030074932,53435.245112781879
MI,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MN,Biomass,33410.921052631456,34062.72781954892,34714.53458646615,35366.341353383381,36018.148120300844,36669.954887218075,37321.761654135305,37973.568421052536,38625.375187969999,39277.18195488723
MN,Coal,239211.95789473318,245074.41578947008,250936.87368420698,256799.33157894388,262661.78947368078,268524.24736841768,274386.70526315458,280249.16315789148,286111.62105262838,291974.07894736528
MN,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MN,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MN,Hydropower,9323.2894736842281,9285.6932330827258,9248.0969924812234,9210.5007518797211,9172.9045112782187,9135.3082706767163,9097.712030075214,9060.1157894737116,9022.5195488722093,8984.9233082707069
MN,Natural Gas,373034.24210526049,380686.95563909411,388339.6691729296,395992.38270676509,403645.09624059871,411297.80977443419,418950.52330826782,426603.2368421033,434255.95037593693,441908.66390977241
MN,Nuclear Energy,114190.54736842029,121577.49473684095,128964.44210526161,136351.38947368227,143738.33684210293,151125.28421052545,158512.23157894611,165899.17894736677,173286.12631578743,180673.0736842081
MN,Petroleum,638946.57894736528,652466.98646616191,665987.39398495853,679507.80150375515,693028.20902255177,706548.61654135212,720069.02406014875,733589.43157894537,747109.83909774199,760630.24661653861
MN,Solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MN,Total Consumption,1441528.4578947127,1477217.0015037358,1512905.5451127589,1548594.088721782,1584282.6323308051,1619971.1759398282,1655659.7195488513,1691348.2631578743,1727036.8067668974,1762725.3503759205
MN,Wood and Waste,33410.921052631456,34062.72781954892,34714.53458646615,35366.341353383381,36018.148120300844,36669.954887218075,37321.761654135305,37973.568421052536,38625.375187969999,39277.18195488723
MN,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MO,Biomass,31507.263157894544,31761.154887217854,32015.046616541105,32268.938345864415,32522.830075187725,32776.721804511035,33030.613533834345,33284.505263157655,33538.396992480964,33792.288721804216
MO,Coal,515366.24210526049,536001.59849624336,556636.95488721877,577272.31127819419,597907.6676691696,618543.02406015247,639178.38045112789,659813.7368421033,680449.09323308617,701084.44962406158
MO,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MO,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MO,Hydropower,12042.384210526303,12248.411278195505,12454.438345864706,12660.46541353385,12866.492481203051,13072.519548872195,13278.546616541396,13484.573684210598,13690.600751879741,13896.627819548943
MO,Natural Gas,416839.09473684244,421786.57518796995,426734.05563909933,431681.53609022684,436629.01654135436,441576.49699248187,446523.97744360939,451471.45789473876,456418.93834586628,461366.41879699379
MO,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MO,Petroleum,715184.68947367743,731264.76466164738,747344.83984961733,763424.91503758729,779504.99022555724,795585.06541352719,811665.14060149714,827745.2157894671,843825.29097743705,859905.366165407
MO,Solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MO,Total Consumption,1722446.9368420839,1764823.6593984812,1807200.3819548637,1849577.104511261,1891953.8270676583,1934330.5496240407,1976707.272180438,2019083.9947368205,2061460.7172932178,2103837.4398496151
MO,Wood and Waste,31507.263157894544,31761.154887217854,32015.046616541105,32268.938345864415,32522.830075187725,32776.721804511035,33030.613533834345,33284.505263157655,33538.396992480964,33792.288721804216
MO,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MS,Biomass,31273.500000000233,30757.500000000233,30241.500000000233,29725.500000000233,29209.500000000233,28693.500000000233,28177.500000000233,27661.500000000233,27145.500000000233,26629.500000000233
MS,Coal,47921.589473683387,50825.521804509684,53729.454135336913,56633.386466164142,59537.318796991371,62441.251127818599,65345.183458645828,68249.115789472125,71153.048120299354,74056.980451126583
MS,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MS,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MS,Hydropower,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MS,Natural Gas,289884.84736842196,291835.93759398581,293787.02781954966,295738.11804511398,297689.20827067783,299640.29849624168,301591.388721806,303542.47894736985,305493.5691729337,307444.65939849801
MS,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MS,Petroleum,494481.77368421108,514261.30451127887,534040.83533834666,553820.36616541445,573599.89699248224,593379.42781955004,613158.95864661783,632938.48947368562,652718.02030075341,672497.55112782121
MS,Solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MS,Total Consumption,894835.21052630991,918437.76390976459,942040.31729322672,965642.8706766814,989245.42406014353,1012847.9774435982,1036450.5308270603,1060053.0842105225,1083655.6375939772,1107258.1909774393
MS,Wood and Waste,31273.500000000233,30757.500000000233,30241.500000000233,29725.500000000233,29209.500000000233,28693.500000000233,28177.500000000233,27661.500000000233,27145.500000000233,26629.500000000233
MS,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MT,Biomass,8518.7368421052524,8604.0736842105107,8689.4105263157689,8774.7473684210563,8860.0842105263146,8945.4210526315728,9030.7578947368311,9116.0947368420893,9201.4315789473476,9286.7684210526058
MT,Coal,46898.157894736156,49624.358646615408,52350.559398495592,55076.760150374845,57802.960902255028,60529.161654134281,63255.362406014465,65981.563157893717,68707.763909773901,71433.964661653154
MT,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MT,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MT,Hydropower,117378.83684210479,119950.71654135268,122522.5962406015,125094.47593984939,127666.35563909728,130238.23533834517,132810.11503759399,135381.99473684188,137953.87443608977,140525.75413533859
MT,Natural Gas,83597.542105262866,84497.112781954696,85396.683458646294,86296.254135338124,87195.824812029954,88095.395488721551,88994.966165413382,89894.536842105212,90794.107518796809,91693.678195488639
MT,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MT,Petroleum,176478.96842105221,180199.79398496263,183920.61954887211,187641.4451127816,191362.27067669202,195083.0962406015,198803.92180451099,202524.74736842047,206245.57293233089,209966.39849624038
MT,Solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MT,Total Consumption,400367.642105259,409094.11278195307,417820.58345864341,426547.05413533375,435273.52481202781,443999.99548871815,452726.46616541222,461452.93684210256,470179.4075187929,478905.87819548696
MT,Wood and Waste,8518.7368421052524,8604.0736842105107,8689.4105263157689,8774.7473684210563,8860.0842105263146,8945.4210526315728,9030.7578947368311,9116.0947368420893,9201.4315789473476,9286.7684210526058
MT,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC,Biomass,86770.289473684039,88000.678947368171,89231.068421052303,90461.457894736435,91691.847368420567,92922.236842104699,94152.626315789297,95383.015789473429,96613.405263157561,97843.794736841694
NC,Coal,611720.38947368413,629523.00751879811,647325.62556391209,665128.24360901862,682930.8616541326,700733.47969924659,718536.09774436057,736338.71578947455,754141.33383458853,771943.95187970251
NC,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC,Hydropower,69139.36315789423,70141.783458646154,71144.203759397846,72146.62406014977,73149.044360901695,74151.464661653619,75153.884962405544,76156.305263157235,77158.72556390916,78161.145864661084
NC,Natural Gas,146054.20000000019,149835.90000000037,153617.59999999963,157399.29999999981,161181.0,164962.70000000019,168744.40000000037,172526.10000000056,176307.80000000075,180089.50000000093
NC,Nuclear Energy,51428.721052629873,54960.984962404706,58493.248872178607,62025.512781953439,65557.77669172734,69090.040601502173,72622.304511276074,76154.568421050906,79686.832330825739,83219.09624059964
NC,Petroleum,792387.94210527092,810882.12706767768,829376.31203008443,847870.49699249119,866364.68195489794,884858.86691730469,903353.051879704,921847.23684211075,940341.42180451751,958835.60676692426
NC,Solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC,Total Consumption,1844271.1947368532,1891345.1609022617,1938419.1270676851,1985493.0932330936,2032567.0593985021,2079641.0255639255,2126714.991729334,2173788.9578947425,2220862.9240601659,2267936.8902255744
NC,Wood and Waste,86770.289473684039,88000.678947368171,89231.068421052303,90461.457894736435,91691.847368420567,92922.236842104699,94152.626315789297,95383.015789473429,96613.405263157561,97843.794736841694
NC,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ND,Biomass,484.17894736841845,490.80075187969669,497.42255639097493,504.04436090225317,510.66616541353142,517.28796992480966,523.9097744360879,530.53157894736614,537.15338345864257,543.77518796992081
ND,Coal,119742.13684210554,125271.25939849578,130800.38195488788,136329.50451127812,141858.62706766836,147387.74962406047,152916.87218045071,158445.99473684281,163975.11729323305,169504.23984962329
ND,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ND,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ND,Hydropower,34788.431578947464,35696.148872180609,36603.866165413754,37511.583458646666,38419.300751879811,39327.018045112956,40234.735338346101,41142.452631579246,42050.169924812159,42957.887218045304
ND,Natural Gas,37803.594736842089,38186.432330826996,38569.269924812019,38952.107518796925,39334.945112781948,39717.782706766855,40100.620300751878,40483.457894736785,40866.295488721807,41249.133082706714
ND,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ND,Petroleum,127162.44210526301,128320.05563909747,129477.66917293239,130635.28270676685,131792.89624060132,132950.50977443578,134108.1233082707,135265.73684210517,136423.35037593963,137580.96390977409
ND,Solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ND,Total Consumption,320464.96315789409,328455.49774436094,336446.03233082592,344436.56691729277,352427.10150375962,360417.63609022461,368408.17067669146,376398.70526315831,384389.23984962329,392379.77443609014
ND,Wood and Waste,484.17894736841845,490.80075187969669,497.42255639097493,504.04436090225317,510.66616541353142,517.28796992480966,523.9097744360879,530.53157894736614,537.15338345864257,543.77518796992081
ND,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NE,Biomass,3075.7263157894486,3128.2097744360653,3180.6932330826821,3233.1766917292989,3285.6601503759157,3338.1436090225325,3390.6270676691493,3443.110526315766,3495.5939849623828,3548.0774436089996
NE,Coal,57711.231578947045,60088.206015037373,62465.180451127701,64842.154887218028,67219.129323307425,69596.103759397753,71973.07819548808,74350.052631578408,76727.027067668736,79104.001503759064
NE,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NE,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NE,Hydropower,14222.357894736866,14396.344360902265,14570.330827067664,14744.317293233064,14918.303759398521,15092.29022556392,15266.276691729319,15440.263157894777,15614.249624060176,15788.236090225575
NE,Natural Gas,218182.31052631512,221024.97819548845,223867.64586466178,226710.31353383418,229552.98120300751,232395.64887218084,235238.31654135324,238080.98421052657,240923.65187969897,243766.3195488723
NE,Nuclear Energy,72661.205263156444,77478.981954885647,82296.75864661485,87114.535338344052,91932.312030073255,96750.088721802458,101567.86541353166,106385.64210526086,111203.41879699007,116021.19548871927
NE,Petroleum,247415.05789473839,253398.95864661783,259382.85939849727,265366.76015037671,271350.66090225615,277334.56165413558,283318.46240601689,289302.36315789632,295286.26390977576,301270.1646616552
NE,Solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NE,Total Consumption,616343.61578946561,632643.88872179762,648944.1616541259,665244.43458645791,681544.70751878992,697844.9804511182,714145.25338345021,730445.52631578222,746745.7992481105,763046.07218044251
NE,Wood and Waste,3075.7263157894486,3128.2097744360653,3180.6932330826821,3233.1766917292989,3285.6601503759157,3338.1436090225325,3390.6270676691493,3443.110526315766,3495.5939849623828,3548.0774436089996
NE,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NH,Biomass,17559.257894736831,17967.972932330798,18376.687969924766,18785.403007518733,19194.1180451127,19602.833082706667,20011.548120300751,20420.263157894718,20828.978195488686,21237.693233082653
NH,Coal,31039.326315789018,32124.024060149677,33208.721804510802,34293.419548871461,35378.117293232586,36462.815037593246,37547.51278195437,38632.21052631503,39716.908270676155,40801.60601503728
NH,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NH,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NH,Hydropower,13822.578947368434,13860.086466165427,13897.593984962419,13935.101503759412,13972.609022556418,14010.116541353411,14047.624060150403,14085.131578947396,14122.639097744388,14160.14661654138
NH,Natural Gas,9513.6526315787341,9853.3195488719502,10192.986466165166,10532.653383458499,10872.320300751715,11211.987218044931,11551.654135338147,11891.321052631363,12230.987969924579,12570.654887217912
NH,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NH,Petroleum,168221.53684210498,172290.4451127816,176359.35338345822,180428.26165413484,184497.16992481146,188566.07819548808,192634.9864661647,196703.89473684225,200772.80300751887,204841.71127819549
NH,Solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
