ID,Ethenol,218.30769230769693,224.7166041275832,231.12551594747129,237.53442776735938,243.94333958724565,250.35225140713374,256.76116322702183,263.1700750469081,269.57898686679619,275.98789868668246
ID,Geothermal,547.16153846155066,565.80234521577222,584.44315196999378,603.08395872421534,621.72476547842962,640.36557223265117,659.00637898687273,677.64718574109429,696.28799249531585,714.92879924953741
ID,Hydropower,125390.14615384676,126921.79352720501,128453.44090056326,129985.08827392198,131516.73564728023,133048.38302063849,134580.03039399674,136111.677767355,137643.32514071325,139174.97251407197
ID,Natural Gas,63528.815384615678,64295.172232645797,65061.529080675682,65827.8859287058,66594.242776735686,67360.599624765804,68126.956472795689,68893.313320825808,69659.670168855693,70426.027016885811
ID,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID,Petroleum,142404.31538461661,143807.39296435378,145210.47054409143,146613.5481238286,148016.62570356578,149419.70328330342,150822.78086304059,152225.85844277777,153628.93602251494,155032.01360225258
ID,Solar,1.7769230769230973,1.8367729831144715,1.8966228893058314,1.9564727954972057,2.0163227016885656,2.0761726078799398,2.136022514071314,2.195872420262674,2.2557223264540482,2.3155722326454224
ID,Total Consumption,393526.87692307867,398044.5514071323,402562.22589118406,407079.90037523769,411597.57485928945,416115.24934334122,420632.92382739484,425150.59831144661,429668.27279550023,434185.947279552
ID,Wood and Waste,26901.576923077228,27393.035553471302,27884.494183865259,28375.952814259217,28867.411444653291,29358.870075047249,29850.328705441207,30341.787335835164,30833.245966229239,31324.704596623196
ID,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL,Biomass,129396.96153846383,132018.89990619384,134640.83827392384,137262.77664165385,139884.71500938293,142506.65337711293,145128.59174484294,147750.53011257295,150372.46848030202,152994.40684803203
IL,Coal,795260.72307692096,791629.33517823461,787997.94727954827,784366.559380861,780735.17148217466,777103.78358348832,773472.39568480104,769841.0077861147,766209.61988742836,762578.23198874108
IL,Ethenol,15933.080769230961,16451.177392120357,16969.274015009636,17487.370637898915,18005.467260788195,18523.563883677474,19041.66050656687,19559.757129456149,20077.853752345429,20595.950375234708
IL,Geothermal,301.63076923077824,311.89202626642509,322.15328330207194,332.41454033771879,342.67579737336564,352.93705440901249,363.19831144465934,373.45956848030983,383.72082551595668,393.98208255160353
IL,Hydropower,1071.2692307692123,1051.9128517823483,1032.5564727954843,1013.200093808613,993.84371482174902,974.48733583488502,955.13095684801374,935.77457786114974,916.41819887427846,897.06181988741446
IL,Natural Gas,1135691.988461541,1141858.8500938118,1148025.7117260806,1154192.5733583514,1160359.4349906221,1166526.2966228928,1172693.1582551617,1178860.0198874325,1185026.8815197032,1191193.7431519721
IL,Nuclear Energy,846303.82307693362,870277.44249531627,894251.06191370636,918224.68133208901,942198.3007504791,966171.92016886175,990145.53958725184,1014119.1590056345,1038092.7784240246,1062066.3978424072
IL,Petroleum,1189128.3999999948,1183692.3890243862,1178256.3780487757,1172820.3670731671,1167384.3560975567,1161948.3451219462,1156512.3341463376,1151076.3231707271,1145640.3121951185,1140204.3012195081
IL,Solar,96.90769230769456,100.2727016885583,103.63771106942113,107.00272045028396,110.36772983114679,113.73273921200962,117.09774859287245,120.46275797373619,123.82776735459902,127.19277673546185
IL,Total Consumption,4198540.4884615466,4223981.3793621063,4249422.2702626735,4274863.1611632332,4300304.0520638004,4325744.9429643601,4351185.8338649198,4376626.724765487,4402067.6156660467,4427508.5065666139
IL,Wood and Waste,85355.703846154734,86589.207692308817,87822.711538462434,89056.215384616517,90289.719230770133,91523.223076924216,92756.726923077833,93990.230769231915,95223.734615385532,96457.238461539149
IL,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IN,Biomass,62482.757692308165,63521.810506567126,64560.863320825854,65599.916135084815,66638.968949343776,67678.021763602737,68717.074577861466,69756.127392120427,70795.180206379388,71834.233020638349
IN,Coal,1444519.0153846294,1460370.6612570472,1476222.3071294688,1492073.9530018903,1507925.5988743082,1523777.2447467297,1539628.8906191476,1555480.5364915691,1571332.1823639907,1587183.8282364085
IN,Ethenol,6879.1230769233662,7096.2168855537311,7313.3106941841543,7530.4045028145192,7747.4983114449424,7964.5921200753073,8181.6859287057305,8398.7797373360954,8615.8735459665186,8832.9673545968835
IN,Geothermal,646.7653846154135,668.90150093811826,691.03761726081575,713.17373358352052,735.30984990621801,757.44596622892277,779.58208255162026,801.71819887432503,823.85431519702252,845.99043151972728
IN,Hydropower,5749.9615384616191,5831.466979362187,5912.9724202627258,5994.4778611632937,6075.9833020638616,6157.4887429644295,6238.9941838649975,6320.4996247655363,6402.0050656661042,6483.5105065666721
IN,Natural Gas,553470.63076923415,558129.38105065934,562788.13133208454,567446.88161351159,572105.63189493679,576764.38217636198,581423.13245778903,586081.88273921423,590740.63302063942,595399.38330206648
IN,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IN,Petroleum,850111.8153846208,854681.44540338218,859251.07542214356,863820.70544090495,868390.33545966633,872959.96547842771,877529.59549718909,882099.22551595233,886668.85553471372,891238.4855534751
IN,Solar,22.30769230769215,23.076360225140661,23.845028142588944,24.613696060037455,25.382363977485738,26.151031894934249,26.919699812382532,27.688367729831043,28.457035647279326,29.225703564727837
IN,Total Consumption,2975409.2846154049,3002542.8167917654,3029676.3489681259,3056809.8811444864,3083943.4133208469,3111076.9454972073,3138210.4776735678,3165344.0098499283,3192477.5420262888,3219611.0742026493
IN,Wood and Waste,51526.907692308305,52219.856848030817,52912.806003753096,53605.755159475375,54298.704315197654,54991.653470919933,55684.602626642212,56377.551782364724,57070.500938087003,57763.450093809282
IN,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KS,Biomass,16244.911538461689,16592.745028142817,16940.578517823829,17288.412007504841,17636.24549718597,17984.078986866982,18331.912476547994,18679.745966229122,19027.579455910134,19375.412945591146
KS,Coal,362776.22692308575,372960.70384616405,383145.18076923862,393329.65769231692,403514.13461539149,413698.61153846979,423883.08846154809,434067.56538462266,444252.04230770096,454436.51923077554
KS,Ethenol,824.06538461540185,847.15881801127398,870.2522514071461,893.34568480301823,916.43911819889036,939.53255159476248,962.62598499063461,985.71941838650673,1008.8128517823789,1031.906285178251
KS,Geothermal,126.51538461538985,130.92711069418874,135.33883677298763,139.75056285178835,144.16228893058724,148.57401500938613,152.98574108818502,157.39746716698392,161.80919324578281,166.22091932458352
KS,Hydropower,84.369230769230171,83.721388367729105,83.073545966228266,82.425703564727201,81.777861163226362,81.130018761725296,80.48217636022423,79.834333958723391,79.186491557222325,78.538649155721487
KS,Natural Gas,347445.5307692308,343551.51275797375,339657.49474671669,335763.47673545964,331869.45872420259,327975.44071294554,324081.42270168848,320187.40469043143,316293.38667917438,312399.36866791733
KS,Nuclear Energy,94187.10384615697,97261.528424018063,100335.95300187916,103410.37757974025,106484.80215760134,109559.22673546243,112633.65131332353,115708.07589118462,118782.50046904571,121856.92504690681
KS,Petroleum,422494.19230769388,425960.35046904441,429426.50863039587,432892.66679174639,436358.82495309692,439824.98311444838,443291.1412757989,446757.29943714943,450223.45759850089,453689.61575985141
KS,Solar,32.830769230770329,33.935928705441711,35.041088180113547,36.146247654785384,37.251407129456766,38.356566604128602,39.461726078800439,40.56688555347182,41.672045028143657,42.777204502815039
KS,Total Consumption,1257845.6038461626,1271321.7357410975,1284797.8676360324,1298273.9995309673,1311750.1314258985,1325226.2633208334,1338702.3952157684,1352178.5271107033,1365654.6590056382,1379130.7909005731
KS,Wood and Waste,13629.415384615539,13898.696622889489,14167.977861163439,14437.259099437273,14706.540337711223,14975.821575985174,15245.102814259008,15514.384052532958,15783.665290806908,16052.946529080858
KS,Wind,0.44230769230770406,0.45534709193247025,0.46838649155723644,0.48142589118199908,0.49446529080676527,0.50750469043153146,0.52054409005629765,0.53358348968106029,0.54662288930582648,0.55966228893059267
KY,Biomass,24230.434615384554,24132.822889305768,24035.211163226952,23937.599437148165,23839.987711069378,23742.375984990562,23644.764258911775,23547.152532832988,23449.540806754172,23351.929080675385
KY,Coal,991224.87307693809,1008169.9107880071,1025114.9484990761,1042059.9862101451,1059005.023921214,1075950.061632283,1092895.099343352,1109840.1370544285,1126785.1747654974,1143730.2124765664
KY,Ethenol,2565.1307692308328,2637.874953095743,2710.6191369606531,2783.3633208255633,2856.1075046905025,2928.8516885554127,3001.5958724203228,3074.340056285233,3147.0842401501432,3219.8284240150533
KY,Geothermal,350.2115384615463,362.25844277674332,374.30534709194035,386.35225140713737,398.3991557223344,410.44606003753142,422.49296435272845,434.53986866792548,446.5867729831225,458.63367729831953
KY,Hydropower,35971.507692307845,36119.019043152075,36266.530393996363,36414.041744840652,36561.55309568494,36709.064446529228,36856.575797373458,37004.087148217746,37151.598499062035,37299.109849906323
KY,Natural Gas,221537.46923076967,222306.83602251462,223076.20281425933,223845.56960600428,224614.936397749,225384.30318949395,226153.66998123867,226923.03677298361,227692.40356472833,228461.77035647328
KY,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KY,Petroleum,610683.70384616032,619800.11257036403,628916.52129456401,638032.93001876771,647149.33874297142,656265.7474671714,665382.15619137511,674498.56491557881,683614.97363978252,692731.3823639825
KY,Solar,3.4269230769232024,3.5428705440901638,3.6588180112571536,3.7747654784241433,3.8907129455911047,4.0066604127580945,4.1226078799250558,4.2385553470920456,4.3545028142590354,4.4704502814259968
KY,Total Consumption,1908232.2346154153,1935027.5033771396,1961822.7721388638,1988618.040900588,2015413.3096623197,2042208.578424044,2069003.8471857682,2095799.1159474924,2122594.3847092167,2149389.6534709483
KY,Wood and Waste,21665.476923076843,21495.125797373301,21324.7746716697,21154.423545966158,20984.072420262615,20813.721294559014,20643.370168855472,20473.01904315193,20302.667917448329,20132.316791744786
KY,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LA,Biomass,141357.45769230928,144551.55562851951,147745.65356472973,150939.75150093995,154133.84943715017,157327.9473733604,160522.04530957062,163716.14324578084,166910.24118199013,170104.33911820035
LA,Coal,245031.59615384974,252777.46791745164,260523.33968105353,268269.21144465543,276015.0832082592,283760.95497186109,291506.82673546299,299252.69849906489,306998.57026266679,314744.44202626869
LA,Ethenol,715.13076923078188,736.06275797374838,756.99474671671487,777.92673545967409,798.85872420264059,819.79071294560708,840.7227016885663,861.6546904315328,882.5866791744993,903.51866791745852
LA,Geothermal,225.29615384616045,233.10450281426529,240.91285178237013,248.72120075047496,256.5295497185798,264.33789868668464,272.14624765478948,279.95459662289431,287.76294559099915,295.57129455910399
LA,Hydropower,7754.892307692382,8020.2541275797994,8285.6159474672168,8550.9777673546341,8816.3395872421679,9081.7014071295853,9347.0632270170026,9612.42504690442,9877.7868667918374,10143.148686679255
LA,Natural Gas,1825232.5153846256,1833764.6917448528,1842296.8681050763,1850829.0444652997,1859361.2208255269,1867893.3971857503,1876425.5735459775,1884957.7499062009,1893489.9262664281,1902022.1026266515
LA,Nuclear Energy,152513.73846154287,157494.99155722745,162476.24465291202,167457.49774859659,172438.75084428117,177420.00393996574,182401.25703565031,187382.51013133489,192363.76322701946,197345.01632270403
LA,Petroleum,2130908.076923117,2169116.4294559509,2207324.7819887847,2245533.1345216185,2283741.4870544374,2321949.8395872712,2360158.192120105,2398366.5446529388,2436574.8971857727,2474783.2497186065
LA,Solar,63.561538461539385,65.707223264541426,67.852908067543467,69.998592870544599,72.14427767354664,74.289962476548681,76.435647279550722,78.581332082552763,80.727016885553894,82.872701688555935
LA,Total Consumption,4644444.1692308187,4710575.3201688975,4776706.4711069912,4842837.6220450699,4908968.7729831636,4975099.9239212424,5041231.074859336,5107362.2257974148,5173493.3767355084,5239624.5276735872
LA,Wood and Waste,140641.90384615492,143815.05525328405,146988.20666041411,150161.35806754325,153334.50947467238,156507.66088180244,159680.81228893157,162853.9636960607,166027.11510319076,169200.2665103199
LA,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MA,Biomass,65511.611538461875,65923.154784240527,66334.698030019179,66746.241275797714,67157.784521576366,67569.327767355018,67980.871013133554,68392.414258912206,68803.957504690858,69215.500750469393
MA,Coal,98724.150000000838,99599.52560975682,100474.90121951303,101350.27682926902,102225.65243902523,103101.02804878121,103976.40365853743,104851.77926829341,105727.15487804962,106602.5304878056
MA,Ethenol,1.3923076923076714,1.405347091932434,1.4183864915572002,1.4314258911819628,1.444465290806729,1.4575046904314917,1.4705440900562543,1.4835834896810205,1.4966228893057831,1.5096622889305493
MA,Geothermal,102.2884615384628,105.87814258911931,109.46782363977582,113.05750469043232,116.64718574108883,120.23686679174534,123.82654784240185,127.41622889305836,131.00590994371578,134.59559099437229
MA,Hydropower,7534.711538461539,7566.338930581609,7597.966322701679,7629.5937148217563,7661.2211069418263,7692.8484990618963,7724.4758911819736,7756.1032833020436,7787.7306754221208,7819.3580675421908
MA,Natural Gas,368198.70769231208,375984.91660413146,383771.12551595271,391557.33442777209,399343.54333959147,407129.75225141086,414915.96116323024,422702.17007505149,430488.37898687087,438274.58789869025
MA,Nuclear Energy,55951.315384616144,57053.530769231264,58155.746153846849,59257.961538461968,60360.176923077554,61462.392307692673,62564.607692308258,63666.823076923378,64769.038461538963,65871.253846154083
MA,Petroleum,750135.63076922297,741515.62251406163,732895.61425890401,724275.60600374267,715655.59774858505,707035.5894934237,698415.58123826608,689795.57298310474,681175.56472794712,672555.55647278577
MA,Solar,183.58461538462143,189.78508442777274,195.98555347092406,202.18602251407719,208.38649155722851,214.58696060037983,220.78742964353296,226.98789868668428,233.18836772983559,239.38883677298691
MA,Total Consumption,1411853.6115384633,1413861.9072232665,1415870.2029080694,1417878.4985928726,1419886.7942776754,1421895.0899624783,1423903.3856472815,1425911.6813320844,1427919.9770168876,1429928.2727016904
MA,Wood and Waste,65510.219230769668,65921.749437148683,66333.279643527698,66744.809849906713,67156.340056285611,67567.870262664626,67979.400469043641,68390.930675422656,68802.460881801555,69213.99108818057
MA,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MD,Biomass,37118.561538461654,37347.088930581755,37575.616322701797,37804.143714821897,38032.67110694194,38261.19849906204,38489.725891182141,38718.253283302183,38946.780675422284,39175.308067542326
MD,Coal,269727.59615384659,269723.64230769279,269719.68846153893,269715.73461538512,269711.78076923132,269707.82692307746,269703.87307692366,269699.91923076985,269695.96538461599,269692.01153846219
MD,Ethenol,110.22307692307913,114.06932457786297,117.91557223264772,121.76181988743156,125.6080675422163,129.45431519700014,133.30056285178398,137.14681050656873,140.99305816135256,144.8393058161364
MD,Geothermal,80.823076923079498,83.572983114449016,86.322889305818535,89.072795497188054,91.822701688557572,94.572607879927091,97.322514071296609,100.07242026266704,102.82232645403656,105.57223264540607
MD,Hydropower,19476.192307692399,19571.906566604215,19667.620825516031,19763.335084427847,19859.049343339662,19954.763602251478,20050.477861163294,20146.192120075109,20241.906378986925,20337.620637898741
MD,Natural Gas,215113.45769231115,217977.93489681371,220842.4121013172,223706.88930581976,226571.36651032232,229435.84371482488,232300.32091932837,235164.79812383093,238029.27532833349,240893.75253283605
MD,Nuclear Energy,153001.47692308109,157158.92213884089,161316.36735460069,165473.81257036049,169631.25778612029,173788.70300188009,177946.14821763989,182103.59343339968,186261.03864915948,190418.48386491928
MD,Petroleum,563901.28076923266,566503.03348968364,569104.78621013369,571706.53893058375,574308.2916510338,576910.04437148478,579511.79709193483,582113.54981238488,584715.30253283493,587317.05525328498
MD,Solar,42.865384615385665,44.316135084428879,45.766885553472093,47.217636022515308,48.668386491558522,50.119136960601281,51.569887429644496,53.02063789868771,54.471388367730924,55.922138836774138
MD,Total Consumption,1295580.9038461596,1305757.5979362167,1315934.2920262739,1326110.9861163311,1336287.6802063845,1346464.3742964417,1356641.0683864988,1366817.7624765523,1376994.4565666094,1387171.1506566666
MD,Wood and Waste,37008.426923077088,37233.111163227179,37457.795403377269,37682.47964352736,37907.163883677451,38131.848123827542,38356.532363977632,38581.216604127723,38805.900844277814,39030.585084427905
MD,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME,Biomass,137242.08846153971,140428.11472795624,143614.14099437278,146800.16726078931,149986.19352720585,153172.21979362238,156358.24606003892,159544.27232645452,162730.29859287106,165916.32485928759
ME,Coal,9126.8423076923355,9190.2955909943994,9253.7488742964633,9317.2021575985127,9380.6554409005767,9444.1087242026406,9507.5620075047045,9571.0152908067539,9634.4685741088178,9697.9218574108818
ME,Ethenol,0.36923076923076525,0.37260787992494926,0.37598499061913238,0.37936210131331638,0.3827392120074995,0.38611632270168261,0.38949343339586662,0.39287054409004973,0.39624765478423374,0.39962476547841685
ME,Geothermal,0.50000000000001421,0.51829268292684105,0.536585365853675,0.55487804878050184,0.57317073170732868,0.59146341463415553,0.60975609756098947,0.62804878048781632,0.64634146341464316,0.66463414634147711
ME,Hydropower,37466.853846153943,37778.967448405339,38091.081050656736,38403.194652908132,38715.308255159529,39027.421857410925,39339.535459662322,39651.649061913718,39963.762664165115,40275.876266416511
ME,Natural Gas,6017.2807692309143,6182.9773921201704,6348.6740150094847,6514.370637898799,6680.0672607881133,6845.7638836774277,7011.4605065666838,7177.1571294559981,7342.8537523453124,7508.5503752346267
ME,Nuclear Energy,56860.711538462434,58075.248686680105,59289.785834897775,60504.322983115446,61718.860131333116,62933.397279550787,64147.934427768458,65362.471575986128,66577.008724203799,67791.545872421004
ME,Petroleum,264381.13846153906,266186.12326454092,267991.10806754278,269796.09287054464,271601.0776735465,273406.06247654837,275211.04727955023,277016.03208255209,278821.01688555395,280626.00168855581
ME,Solar,96.234615384615608,99.505816135084387,102.77701688555408,106.04821763602286,109.31941838649163,112.59061913696041,115.8618198874301,119.13302063789888,122.40422138836766,125.67542213883644
ME,Total Consumption,648433.7384615466,658369.86594747379,668305.99343340471,678242.12091933191,688178.2484052591,698114.37589119002,708050.50337711722,717986.63086304441,727922.75834897533,737858.88583490252
ME,Wood and Waste,137241.719230772,140427.74212007783,143613.76500938367,146799.78789868951,149985.81078799441,153171.83367730025,156357.85656660609,159543.87945591193,162729.90234521776,165915.9252345236
ME,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MI,Biomass,115328.65769230947,117586.15562851913,119843.65356472973,122101.15150093939,124358.64943714999,126616.14737335965,128873.64530957025,131131.14324577991,133388.6411819905,135646.13911820017
MI,Coal,782555.59615384706,782793.32889305917,783031.06163227116,783268.79437148315,783506.52711069514,783744.25984990725,783981.99258911936,784219.72532833135,784457.45806754334,784695.19080675533
MI,Ethenol,4752.0576923078042,4897.1068480301183,5042.1560037524323,5187.2051594747463,5332.2543151971186,5477.3034709194326,5622.3526266417466,5767.4017823640606,5912.4509380863747,6057.5000938086887
MI,Geothermal,732.50384615385701,757.5564727955134,782.60909943716251,807.66172607881163,832.71435272046074,857.76697936211713,882.81960600376624,907.87223264541535,932.92485928706446,957.97748592871358
MI,Hydropower,12529.60769230756,12418.275140712823,12306.942589118087,12195.610037523322,12084.277485928586,11972.94493433382,11861.612382739084,11750.279831144348,11638.947279549582,11527.614727954846
MI,Natural Gas,1001508.9884615503,1012102.079362113,1022695.1702626757,1033288.2611632384,1043881.3520638011,1054474.4429643638,1065067.5338649265,1075660.6247654893,1086253.715666052,1096846.8065666147
MI,Nuclear Energy,264567.80000000447,271857.60609756596,279147.41219512746,286437.21829268709,293727.02439024858,301016.83048781008,308306.63658536971,315596.4426829312,322886.24878049269,330176.05487805232
MI,Petroleum,966828.60769230966,969387.00684803165,971945.40600375365,974503.80515947659,977062.20431519859,979620.60347092059,982179.00262664352,984737.40178236552,987295.80093808752,989854.20009381045
MI,Solar,225.37692307693032,233.00384615385337,240.63076923077642,248.25769230769947,255.88461538462252,263.51153846154375,271.1384615384668,278.76538461538985,286.3923076923129,294.01923076923595
MI,Total Consumption,3259605.8576923311,3284721.2324578092,3309836.6072232872,3334951.9819887653,3360067.3567542434,3385182.7315197214,3410298.1062851995,3435413.4810506776,3460528.8558161557,3485644.2305816337
MI,Wood and Waste,110576.66153846309,112689.11332082655,114801.56510319095,116914.01688555442,119026.46866791882,121138.92045028228,123251.37223264668,125363.82401501015,127476.27579737455,129588.72757973801
MI,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MN,Biomass,75447.069230769761,77008.082363978028,78569.095497186296,80130.108630394563,81691.12176360283,83252.134896811098,84813.148030019365,86374.161163227633,87935.1742964359,89496.187429643702
MN,Coal,354325.48846154474,360236.6683864966,366147.84831145033,372059.02823640406,377970.20816135593,383881.38808630966,389792.56801126339,395703.74793621525,401614.92786116898,407526.10778612085
MN,Ethenol,10399.865384615958,10757.724671670352,11115.583958724746,11473.443245779141,11831.302532833535,12189.16181988793,12547.021106942324,12904.880393996718,13262.739681051113,13620.598968105623
MN,Geothermal,161.67692307692596,167.17701688555644,172.67711069418692,178.1772045028174,183.67729831144788,189.17739212007837,194.67748592870885,200.17757973733751,205.67767354596799,211.17776735459847
MN,Hydropower,10640.676923076935,10671.247748592883,10701.818574108831,10732.389399624779,10762.960225140727,10793.531050656668,10824.101876172615,10854.672701688563,10885.243527204511,10915.814352720459
MN,Natural Gas,338281.55384615529,340316.49061913835,342351.4273921214,344386.36416510446,346421.30093808752,348456.23771107104,350491.17448405409,352526.11125703715,354561.0480300202,356595.98480300326
MN,Nuclear Energy,165593.15384615771,169818.96378987096,174044.77373358607,178270.58367730118,182496.39362101629,186722.2035647314,190948.01350844465,195173.82345215976,199399.63339587487,203625.44333958998
MN,Petroleum,605259.81538461894,609631.44784240425,614003.08030018955,618374.71275797673,622746.34521576203,627117.97767354921,631489.61013133451,635861.24258911982,640232.87504690699,644604.5075046923
MN,Solar,316.36153846154775,327.03039399625413,337.69924953096415,348.36810506567417,359.03696060038055,369.70581613509057,380.37467166980059,391.04352720451061,401.71238273921699,412.38123827392701
MN,Total Consumption,1622338.8230769336,1641941.7010319084,1661544.5789868757,1681147.4569418505,1700750.3348968178,1720353.2128517926,1739956.0908067673,1759558.9687617347,1779161.8467167094,1798764.7246716768
MN,Wood and Waste,61092.442307692952,62156.528517824598,63220.614727955777,64284.700938086957,65348.787148218602,66412.873358349781,67476.959568480961,68541.045778612141,69605.131988743786,70669.218198874965
MN,Wind,820.71923076925304,850.33968105068197,879.96013133210363,909.58058161353256,939.20103189496149,968.82148217638314,998.44193245781207,1028.0623827392337,1057.6828330206627,1087.3032833020843
MO,Biomass,19708.999999999767,19414.453658536426,19119.907317072968,18825.36097560951,18530.814634146169,18236.268292682711,17941.72195121937,17647.175609755912,17352.629268292454,17058.082926829113
MO,Coal,705623.71923078597,718980.53480301797,732337.35037524998,745694.16594748199,759050.981519714,772407.79709194601,785764.61266417801,799121.42823641375,812478.24380864576,825835.05938087776
MO,Ethenol,1608.6961538462056,1661.3093808630947,1713.9226078799838,1766.535834896873,1819.1490619137476,1871.7622889306367,1924.3755159475259,1976.9887429644004,2029.6019699812896,2082.2151969981787
MO,Geothermal,50.396153846155812,52.110600375236572,53.825046904317333,55.539493433397638,57.253939962478398,58.968386491559158,60.682833020639919,62.397279549720224,64.111726078800984,65.826172607881745
MO,Hydropower,21247.038461538614,21611.009849906433,21974.981238274137,22338.95262664184,22702.924015009543,23066.895403377246,23430.866791745066,23794.838180112769,24158.809568480472,24522.780956848175
MO,Natural Gas,253924.55384615157,250865.69915571995,247806.84446528833,244747.98977485672,241689.1350844251,238630.28039399348,235571.4257035628,232512.57101313118,229453.71632269956,226394.86163226794
MO,Nuclear Energy,98592.39230769407,101768.44924953301,104944.50619137194,108120.56313320994,111296.62007504888,114472.67701688781,117648.73395872582,120824.79090056475,124000.84784240369,127176.90478424169
MO,Petroleum,700676.98076923378,706588.02129456215,712499.06181989051,718410.10234521888,724321.14287054725,730232.18339587376,736143.22392120212,742054.26444653049,747965.30497185886,753876.34549718723
MO,Solar,139.3807692307746,144.05909943715415,148.73742964353187,153.41575984991141,158.09409005629095,162.77242026266867,167.45075046904822,172.12908067542776,176.80741088180548,181.48574108818502
MO,Total Consumption,1819672.4307692423,1838838.7603189573,1858005.0898686796,1877171.4194183946,1896337.7489681169,1915504.0785178319,1934670.4080675542,1953836.7376172692,1973003.0671669841,1992169.3967167065
MO,Wood and Waste,18100.273076922749,17753.113227016642,17405.953377110418,17058.793527204194,16711.633677298087,16364.473827391863,16017.313977485639,15670.154127579532,15322.994277673308,14975.834427767084
MO,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MS,Biomass,80342.638461539056,81739.43545966316,83136.232457786798,84533.029455910437,85929.826454034541,87326.623452158179,88723.420450281817,90120.217448405921,91517.01444652956,92913.811444653664
MS,Coal,142707.85769230966,146641.40562852006,150574.95356473047,154508.50150093995,158442.04943715036,162375.59737336077,166309.14530957025,170242.69324578065,174176.24118199106,178109.78911820054
MS,Ethenol,82.703846153848644,85.474765478425979,88.245684803004224,91.016604127581559,93.787523452159803,96.558442776738048,99.329362101315382,102.10028142589363,104.87120075047096,107.64212007504921
MS,Geothermal,106.38076923077097,110.12495309568658,113.86913696060219,117.6133208255178,121.35750469043342,125.10168855534812,128.84587242026373,132.59005628517934,136.33424015009496,140.07842401501057
MS,Hydropower,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MS,Natural Gas,260895.50769230784,260819.35928705457,260743.21088180129,260667.06247654802,260590.91407129474,260514.76566604147,260438.61726078819,260362.46885553491,260286.32045028164,260210.17204502836
MS,Nuclear Energy,96426.534615386277,99571.169230771251,102715.80384615529,105860.43846154027,109005.07307692431,112149.70769230928,115294.34230769426,118438.9769230783,121583.61153846327,124728.24615384731
MS,Petroleum,472880.89230769686,479700.78827392682,486520.68424015492,493340.58020638488,500160.47617261298,506980.37213884108,513800.26810507104,520620.16407129914,527440.06003752723,534259.95600375719
MS,Solar,6.6846153846155403,6.9155722326455589,7.1465290806755775,7.3774859287055961,7.6084427767356146,7.8393996247656332,8.0703564727956518,8.3013133208256704,8.532270168855689,8.7632270168857076
MS,Total Consumption,1133709.1346153952,1150328.633864928,1166948.1331144571,1183567.6323639899,1200187.131613519,1216806.6308630481,1233426.130112581,1250045.62936211,1266665.1286116429,1283284.627861172
MS,Wood and Waste,80259.934615384787,81653.960694184061,83047.986772983335,84442.012851782609,85836.038930581883,87230.065009381156,88624.09108818043,90018.117166979704,91412.143245778512,92806.169324577786
MS,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MT,Biomass,16375.015384615632,16640.289305816405,16905.563227017177,17170.83714821795,17436.111069418723,17701.384990619379,17966.658911820152,18231.932833020925,18497.206754221697,18762.480675422354
MT,Coal,197407.40769231319,203197.71294559538,208988.01819887944,214778.32345216349,220568.62870544568,226358.93395872973,232149.23921201192,237939.54446529597,243729.84971857816,249520.15497186221
MT,Ethenol,38.688461538462434,39.779362101314291,40.870262664166148,41.961163227018005,43.052063789869408,44.142964352721265,45.233864915573122,46.324765478424979,47.415666041276836,48.506566604128238
MT,Geothermal,126.94615384615463,131.26547842401669,135.58480300187694,139.904127579739,144.22345215759924,148.5427767354613,152.86210131332155,157.18142589118179,161.50075046904385,165.82007504690409
MT,Hydropower,125118.76923077041,126308.7665103199,127498.76378986984,128688.76106941933,129878.75834896928,131068.75562851876,132258.75290806871,133448.75018761819,134638.74746716814,135828.74474671762
MT,Natural Gas,49572.580769230379,48921.949343339307,48271.317917448003,47620.686491556931,46970.055065665627,46319.423639774555,45668.792213883251,45018.160787992179,44367.529362101108,43716.897936209803
