ID,Ethenol,2747.1333333330695,3078.9393939391011,3410.7454545452492,3742.5515151512809,4074.3575757573126,4406.1636363633443,4737.9696969693759,5069.7757575754076,5401.5818181814393,5733.387878787471
ID,Geothermal,2066.0666666665638,2149.2606060605031,2232.4545454544423,2315.6484848483815,2398.8424242423207,2482.0363636362308,2565.23030303017,2648.4242424241093,2731.6181818180485,2814.8121212119877
ID,Hydropower,96334.533333332045,97027.230303028831,97719.927272725618,98412.624242422404,99105.32121211919,99798.018181815976,100490.71515151276,101183.41212120955,101876.10909090634,102568.80606060312
ID,Natural Gas,88119.066666665487,89622.242424241267,91125.418181817047,92628.593939392827,94131.769696968142,95634.945454543922,97138.121212119702,98641.296969695482,100144.4727272708,101647.64848484658
ID,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID,Petroleum,155776.26666666626,155418.55151515105,155060.83636363584,154703.12121212063,154345.40606060543,153987.69090909022,153629.97575757501,153272.26060605969,152914.54545454448,152556.83030302927
ID,Solar,29.333333333332121,32.630303030301548,35.927272727270974,39.224242424240401,42.521212121209828,45.818181818179255,49.115151515148682,52.412121212118109,55.709090909087536,59.006060606056963
ID,Total Consumption,422573.13333332911,426345.46666666213,430117.79999999516,433890.13333332818,437662.46666666027,441434.79999999329,445207.13333332632,448979.46666665934,452751.79999999236,456524.13333332445
ID,Wood and Waste,31596.533333332976,32208.248484848067,32819.963636363158,33431.678787878249,34043.39393939334,34655.109090908431,35266.824242423521,35878.539393938612,36490.254545453703,37101.969696968794
ID,Wind,2695.466666666558,3031.2242424241267,3366.9818181816954,3702.7393939391477,4038.4969696967164,4374.2545454542851,4710.0121212118538,5045.7696969694225,5381.5272727269912,5717.2848484845599
IL,Biomass,133154.93333333265,136686.83030302916,140218.7272727266,143750.6242424231,147282.52121211961,150814.41818181705,154346.31515151355,157878.21212121006,161410.1090909075,164942.00606060401
IL,Coal,1084534.3999999948,1093191.7818181776,1101849.1636363603,1110506.5454545394,1119163.9272727221,1127821.3090909049,1136478.6909090839,1145136.0727272667,1153793.4545454457,1162450.8363636285
IL,Ethenol,40667.066666665953,42282.296969696414,43897.527272726409,45512.75757575687,47127.987878786866,48743.218181817327,50358.448484847322,51973.678787877783,53588.909090907779,55204.13939393824
IL,Geothermal,1645.1999999999534,1781.545454545354,1917.8909090908128,2054.2363636362716,2190.5818181817303,2326.9272727271891,2463.2727272725897,2599.6181818180485,2735.9636363635072,2872.309090908966
IL,Hydropower,1431.6000000000067,1429.5272727272804,1427.454545454555,1425.3818181818287,1423.3090909091025,1421.2363636363762,1419.1636363636508,1417.0909090909245,1415.0181818181982,1412.9454545454719
IL,Natural Gas,953257.39999999851,946157.32727272622,939057.25454545394,931957.18181817979,924857.1090909075,917757.03636363521,910656.96363636106,903556.89090908878,896456.81818181649,889356.74545454234
IL,Nuclear Energy,1010556.1999999955,1017090.6727272682,1023625.1454545408,1030159.6181818135,1036694.0909090862,1043228.5636363588,1049763.0363636315,1056297.5090909041,1062831.9818181768,1069366.4545454495
IL,Petroleum,1342301.6666666642,1348432.84242424,1354564.0181818139,1360695.1939393897,1366826.3696969654,1372957.5454545412,1379088.721212117,1385219.8969696928,1391351.0727272686,1397482.2484848443
IL,Solar,1553.7999999999302,1701.5272727271658,1849.2545454544597,1996.9818181816954,2144.7090909089893,2292.436363636225,2440.1636363635189,2587.8909090907546,2735.6181818180485,2883.3454545452842
IL,Total Consumption,4617204.1999999881,4637721.1818181723,4658238.1636363491,4678755.1454545334,4699272.1272727102,4719789.1090908945,4740306.0909090713,4760823.0727272555,4781340.0545454323,4801857.0363636166
IL,Wood and Waste,26921.53333333414,25062.993939394597,23204.454545455519,21345.915151515976,19487.375757576432,17628.836363637354,15770.296969697811,13911.757575758733,12053.218181819189,10194.678787880111
IL,Wind,21180.399999997579,23903.836363634095,26627.272727269679,29350.709090906195,32074.145454542711,34797.581818178296,37521.018181814812,40244.454545451328,42967.890909086913,45691.327272723429
IN,Biomass,85460.799999995157,90345.290909087285,95229.781818177551,100114.27272726782,104998.76363635808,109883.25454544835,114767.74545453861,119652.23636363074,124536.72727272101,129421.21818181127
IN,Coal,1490960.0666666701,1478883.9696969762,1466807.8727272786,1454731.7757575847,1442655.6787878871,1430579.5818181895,1418503.4848484956,1406427.3878787979,1394351.290909104,1382275.1939394064
IN,Ethenol,22741.066666665953,24316.787878786679,25892.509090907872,27468.230303029064,29043.951515150256,30619.672727271449,32195.393939392641,33771.115151513368,35346.83636363456,36922.557575755753
IN,Geothermal,3761.4000000000233,4065.7636363635538,4370.1272727272008,4674.4909090908477,4978.8545454544947,5283.2181818181416,5587.5818181816721,5891.9454545453191,6196.309090908966,6500.672727272613
IN,Hydropower,4172.2666666666628,4063.206060606055,3954.1454545454471,3845.0848484848393,3736.0242424242315,3626.9636363636237,3517.9030303030158,3408.842424242408,3299.7818181818002,3190.7212121211924
IN,Natural Gas,524811.86666666716,521824.71515151486,518837.56363636348,515850.41212121211,512863.26060606074,509876.10909090843,506888.95757575706,503901.80606060568,500914.65454545338,497927.503030302
IN,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IN,Petroleum,819400.33333333582,813891.55757576041,808382.781818185,802874.00606060959,797365.23030303419,791856.45454545878,786347.67878788337,780838.90303030983,775330.12727273442,769821.35151515901
IN,Solar,166.3999999999869,181.38181818180601,196.36363636362148,211.34545454544059,226.32727272725606,241.30909090907517,256.29090909089064,271.27272727270974,286.25454545452521,301.23636363634432
IN,Total Consumption,2989683.200000003,2976579.363636367,2963475.5272727311,2950371.6909090951,2937267.8545454629,2924164.0181818269,2911060.181818191,2897956.345454555,2884852.509090919,2871748.6727272831
IN,Wood and Waste,31948.000000000102,31899.036363636478,31850.072727272869,31801.109090909245,31752.145454545622,31703.181818182013,31654.218181818389,31605.254545454765,31556.290909091156,31507.327272727533
IN,Wind,6260.9999999993015,7107.6545454538427,7954.309090908384,8800.9636363629252,9647.6181818172336,10494.272727271775,11340.927272726316,12187.581818180857,13034.236363635166,13880.890909089707
KS,Biomass,36871.999999998137,39909.709090907127,42947.418181816116,45985.127272725105,49022.836363634095,52060.545454543084,55098.254545452073,58135.963636361063,61173.672727270052,64211.38181817811
KS,Coal,375283.80000000051,375293.20000000065,375302.60000000073,375312.00000000087,375321.40000000095,375330.80000000104,375340.20000000118,375349.60000000126,375359.0000000014,375368.40000000148
KS,Ethenol,8540.5999999993946,9461.1999999992549,10381.799999999348,11302.399999999208,12222.999999999069,13143.599999999162,14064.199999999022,14984.799999999115,15905.399999998976,16825.999999998836
KS,Geothermal,830.73333333330811,891.7575757575396,952.78181818178564,1013.8060606060171,1074.8303030302632,1135.8545454545092,1196.8787878787407,1257.9030303029867,1318.9272727272182,1379.9515151514643
KS,Hydropower,80.000000000007276,70.109090909099905,60.218181818188896,50.327272727281525,40.436363636374153,30.545454545463144,20.654545454555773,10.763636363648402,0.87272727273739292,-9.0181818181699782
KS,Natural Gas,277967.46666666633,276768.56969696889,275569.67272727191,274370.77575757448,273171.8787878775,271972.98181818053,270774.08484848309,269575.18787878612,268376.29090908868,267177.39393939171
KS,Nuclear Energy,94523.600000000792,93997.363636364462,93471.127272728365,92944.890909092035,92418.654545455705,91892.418181819376,91366.181818183279,90839.945454546949,90313.709090910619,89787.472727274289
KS,Petroleum,394630.06666666619,395735.56969696912,396841.07272727205,397946.57575757499,399052.07878787839,400157.58181818132,401263.08484848426,402368.58787878719,403474.09090909013,404579.59393939353
KS,Solar,29.066666666666151,29.678787878787261,30.290909090908372,30.903030303029482,31.515151515150592,32.127272727271702,32.739393939392812,33.35151515151415,33.96363636363526,34.57575757575637
KS,Total Consumption,1216065.7999999952,1221659.4727272689,1227253.1454545408,1232846.8181818128,1238440.4909090847,1244034.1636363585,1249627.8363636304,1255221.5090909023,1260815.1818181742,1266408.854545448
KS,Wood and Waste,4910.066666666884,4544.7151515153237,4179.3636363638798,3814.0121212124359,3448.6606060608756,3083.3090909094317,2717.9575757578714,2352.6060606064275,1987.2545454548672,1621.9030303034233
KS,Wind,22398.399999999441,24957.599999998696,27516.799999998882,30075.999999998137,32635.199999998324,35194.39999999851,37753.599999997765,40312.799999997951,42871.999999998137,45431.199999997392
KY,Biomass,59206.066666666418,63779.606060605496,68353.145454544574,72926.684848485515,77500.224242424592,82073.76363636367,86647.303030302748,91220.842424241826,95794.381818180904,100367.92121211998
KY,Coal,990914.1333333326,991822.43030302948,992730.72727272636,993639.02424242324,994547.32121212012,995455.61818181677,996363.91515151365,997272.21212121053,998180.50909090741,999088.80606060429
KY,Ethenol,18308.73333333293,20267.284848484211,22225.836363635957,24184.387878787238,26142.939393938519,28101.4909090898,30060.042424241547,32018.593939392827,33977.145454544108,35935.696969695855
KY,Geothermal,2207.1333333332441,2383.0848484847811,2559.0363636362599,2734.9878787877387,2910.9393939392758,3086.8909090907546,3262.8424242422916,3438.7939393937704,3614.7454545453074,3790.6969696967863
KY,Hydropower,22477.600000001956,21011.418181820307,19545.236363638658,18079.054545457009,16612.87272727536,15146.690909093712,13680.509090912063,12214.327272730414,10748.145454548765,9281.9636363671161
KY,Natural Gas,226007.53333333367,225402.37575757597,224797.21818181849,224192.06060606078,223586.90303030307,222981.7454545456,222376.58787878789,221771.43030303041,221166.27272727271,220561.11515151523
KY,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KY,Petroleum,706586.13333332911,712946.92121211812,719307.70909090526,725668.49696969427,732029.28484848142,738390.07272727042,744750.86060605757,751111.64848484471,757472.43636363372,763833.22424242087
KY,Solar,81.133333333327755,89.903030303026753,98.672727272722113,107.44242424241747,116.21212121211647,124.98181818181183,133.75151515150719,142.52121212120255,151.29090909090155,160.06060606059691
KY,Total Consumption,2064101.0666666627,2078350.6606060565,2092600.2545454502,2106849.848484844,2121099.4424242377,2135349.0363636315,2149598.6303030252,2163848.224242419,2178097.8181818128,2192347.4121212065
KY,Wood and Waste,38312.599999998696,40647.63636363484,42982.672727270983,45317.709090907127,47652.745454544201,49987.781818180345,52322.818181816489,54657.854545452632,56992.890909088776,59327.927272724919
KY,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LA,Biomass,119029.46666666958,116122.09696970042,113214.72727273125,110307.35757576115,107399.98787879199,104492.61818182282,101585.24848485366,98677.878787883557,95770.509090914391,92863.139393945225
LA,Coal,260945.33333333302,262688.53939393861,264431.74545454467,266174.95151515072,267918.15757575678,269661.36363636283,271404.56969696842,273147.77575757448,274890.98181818053,276634.18787878659
LA,Ethenol,5964.1333333330695,6558.7939393937122,7153.4545454541221,7748.1151515147649,8342.7757575754076,8937.4363636358175,9532.0969696964603,10126.757575757103,10721.418181817746,11316.078787878156
LA,Geothermal,1512.2666666666046,1627.2787878787203,1742.2909090908361,1857.3030303029518,1972.3151515150676,2087.3272727271833,2202.339393939299,2317.3515151514148,2432.3636363635305,2547.3757575756463
LA,Hydropower,11032.066666666651,11437.696969697019,11843.327272727271,12248.957575757522,12654.58787878789,13060.218181818142,13465.84848484851,13871.478787878761,14277.109090909013,14682.739393939381
LA,Natural Gas,1294570.7333333269,1275977.1757575646,1257383.6181818098,1238790.060606055,1220196.5030302927,1201602.9454545379,1183009.3878787756,1164415.8303030208,1145822.2727272585,1127228.7151515037
LA,Nuclear Energy,171010.93333333405,170718.43030303123,170425.9272727283,170133.42424242536,169840.92121212243,169548.41818181949,169255.91515151656,168963.41212121362,168670.90909091069,168378.40606060775
LA,Petroleum,1962970.9999999963,1951247.1818181761,1939523.3636363596,1927799.5454545394,1916075.7272727229,1904351.9090909064,1892628.0909090862,1880904.2727272697,1869180.4545454495,1857456.636363633
LA,Solar,105.93333333332885,111.06666666666206,116.19999999999527,121.33333333332848,126.46666666666169,131.59999999999309,136.7333333333263,141.86666666665951,146.99999999999272,152.13333333332594
LA,Total Consumption,3940155.6666666567,3905993.1696969718,3871830.6727272719,3837668.1757575721,3803505.6787878722,3769343.1818181723,3735180.6848484874,3701018.1878787875,3666855.6909090877,3632693.1939393878
LA,Wood and Waste,113013.80000000261,109504.90909091197,105996.01818182133,102487.12727273069,98978.236363640055,95469.345454550348,91960.45454545971,88451.563636369072,84942.672727278434,81433.781818187796
LA,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MA,Biomass,49202.733333331998,49911.775757574243,50620.818181816489,51329.860606058734,52038.903030300979,52747.945454543456,53456.987878785701,54166.030303027947,54875.072727270192,55584.115151512437
MA,Coal,104492.86666666716,103362.38787878864,102231.90909090964,101101.43030303111,99970.951515152119,98840.472727273591,97709.993939394597,96579.515151516069,95449.036363637075,94318.557575758547
MA,Ethenol,23505.93333333265,26292.012121211737,29078.090909089893,31864.16969696898,34650.248484847136,37436.327272726223,40222.406060604379,43008.484848483466,45794.563636361621,48580.642424240708
MA,Geothermal,705.99999999998545,756.81818181816197,807.63636363635305,858.45454545452958,909.27272727270611,960.09090909088263,1010.9090909090737,1061.7272727272502,1112.5454545454268,1163.3636363636033
MA,Hydropower,11909.333333333139,12177.793939393829,12446.254545454402,12714.715151514974,12983.175757575547,13251.63636363612,13520.096969696693,13788.557575757382,14057.018181817955,14325.478787878528
MA,Natural Gas,419183.99999999814,423896.92727272585,428609.8545454517,433322.78181817941,438035.70909090713,442748.63636363484,447461.56363636069,452174.4909090884,456887.41818181612,461600.34545454197
MA,Nuclear Energy,58578.999999999825,58780.672727272555,58982.345454545226,59184.018181817955,59385.690909090627,59587.363636363356,59789.036363636027,59990.709090908756,60192.381818181428,60394.054545454157
MA,Petroleum,613406.53333334252,598248.28484849259,583090.03636364639,567931.78787879646,552773.53939395025,537615.29090910405,522457.04242425412,507298.79393940791,492140.54545455799,476982.29696971178
MA,Solar,480.86666666662495,520.5151515151083,560.16363636359165,599.812121212075,639.46060606055835,679.1090909090417,718.75757575752505,758.4060606060084,798.05454545449174,837.70303030296054
MA,Total Consumption,1307199.6000000015,1297607.200000003,1288014.8000000045,1278422.4000000022,1268830.0000000037,1259237.6000000052,1249645.2000000067,1240052.8000000045,1230460.400000006,1220868.0000000075
MA,Wood and Waste,25697.133333333768,23620.121212121565,21543.109090909362,19466.096969697159,17389.084848484956,15312.072727272753,13235.060606061015,11158.048484848812,9081.0363636366092,7004.0242424244061
MA,Wind,35.19999999999709,39.890909090905552,44.581818181815834,49.272727272724296,53.963636363632759,58.654545454541221,63.345454545449684,68.036363636358146,72.727272727268428,77.41818181817689
MD,Biomass,45368.799999997951,47535.363636361435,49701.927272724919,51868.490909088403,54035.054545451887,56201.618181815371,58368.181818178855,60534.745454542339,62701.309090905823,64867.872727269307
MD,Coal,301289.46666667052,298400.82424242795,295512.18181818631,292623.53939394373,289734.89696970209,286846.25454545952,283957.61212121788,281068.96969697531,278180.32727273367,275291.6848484911
MD,Ethenol,20091.999999998137,22424.599999997765,24757.199999997392,27089.799999997951,29422.399999997579,31754.999999997206,34087.599999997765,36420.199999997392,38752.79999999702,41085.399999996647
MD,Geothermal,459.39999999996508,497.65454545451212,535.90909090905916,574.1636363636062,612.41818181813869,650.67272727268573,688.92727272723278,727.18181818177982,765.43636363631231,803.69090909085935
MD,Hydropower,20041.133333333419,20215.13939393952,20389.145454545622,20563.151515151665,20737.157575757767,20911.163636363868,21085.16969696997,21259.175757576013,21433.181818182115,21607.187878788216
MD,Natural Gas,202305.93333333248,202158.48484848381,202011.03636363515,201863.58787878655,201716.13939393789,201568.69090908923,201421.24242424063,201273.79393939197,201126.34545454331,200978.8969696947
MD,Nuclear Energy,155320.39999999944,156976.81818181742,158633.2363636354,160289.65454545384,161946.07272727182,163602.4909090898,165258.90909090778,166915.32727272576,168571.7454545442,170228.16363636218
MD,Petroleum,543053.06666666828,540106.58787878975,537160.10909091122,534213.6303030327,531267.1515151551,528320.67272727657,525374.19393939804,522427.71515151951,519481.23636364099,516534.75757576246
MD,Solar,182.26666666665551,199.47878787877562,216.69090909089573,233.90303030301584,251.11515151513595,268.32727272725606,285.53939393937617,302.75151515149628,319.96363636361639,337.1757575757365
MD,Total Consumption,1313389.666666667,1313626.2242424246,1313862.7818181822,1314099.3393939398,1314335.8969696974,1314572.4545454551,1314809.0121212127,1315045.5696969703,1315282.1272727279,1315518.6848484855
MD,Wood and Waste,25277.199999999721,25111.272727272415,24945.345454545051,24779.418181817746,24613.490909090382,24447.563636363077,24281.636363635771,24115.709090908407,23949.781818181102,23783.854545453738
MD,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME,Biomass,118553.39999999874,119057.58181818039,119561.76363636204,120065.94545454357,120570.12727272522,121074.30909090687,121578.49090908852,122082.67272727005,122586.8545454517,123091.03636363335
ME,Coal,3560.1333333335351,2962.1212121213321,2364.1090909093618,1766.0969696971588,1168.0848484851886,570.0727272729855,-27.939393938984722,-625.95151515118778,-1223.9636363633908,-1821.9757575753611
ME,Ethenol,3839.2666666661389,4335.7515151510015,4832.2363636358641,5328.7212121206103,5825.2060606054729,6321.6909090902191,6818.1757575750817,7314.6606060598278,7811.1454545446904,8307.630303029553
ME,Geothermal,47.466666666663514,52.696969696966335,57.927272727269155,63.157575757571976,68.387878787874797,73.618181818177618,78.848484848480439,84.078787878781441,89.309090909084262,94.539393939387082
ME,Hydropower,44320.266666665208,45761.842424240895,47203.418181816582,48644.993939392269,50086.569696967956,51528.145454543643,52969.72121211933,54411.296969695017,55852.872727270704,57294.448484846391
ME,Natural Gas,68791.933333334513,67003.448484850116,65214.963636365719,63426.478787880857,61637.99393939646,59849.509090912063,58061.0242424272,56272.539393942803,54484.054545458406,52695.569696973544
ME,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME,Petroleum,215702.66666666977,211446.16969697177,207189.67272727564,202933.17575757951,198676.67878788151,194420.18181818537,190163.68484848924,185907.18787879311,181650.69090909511,177394.19393939897
ME,Solar,164.46666666666351,171.49696969696743,178.52727272726952,185.55757575757161,192.58787878787371,199.61818181817762,206.64848484847971,213.6787878787818,220.7090909090839,227.73939393938599
ME,Total Consumption,571552.8666666653,567615.73333333153,563678.5999999987,559741.46666666493,555804.33333333209,551867.19999999832,547930.06666666549,543992.93333333172,540055.79999999888,536118.66666666511
ME,Wood and Waste,114713.86666666575,114721.53333333226,114729.19999999876,114736.86666666527,114744.53333333177,114752.19999999828,114759.86666666478,114767.53333333129,114775.19999999779,114782.8666666643
ME,Wind,1859.3999999998487,2103.090909090708,2346.7818181816256,2590.4727272724849,2834.1636363634025,3077.85454545432,3321.5454545451794,3565.2363636360969,3808.9272727269563,4052.6181818178738
MI,Biomass,137595.33333333023,143041.95757575333,148488.5818181783,153935.2060606014,159381.8303030245,164828.45454544947,170275.07878787257,175721.70303029753,181168.32727272063,186614.95151514374
MI,Coal,772990.86666666577,772421.09696969576,771851.32727272599,771281.55757575622,770711.78787878645,770142.01818181644,769572.24848484667,769002.4787878769,768432.70909090689,767862.93939393712
MI,Ethenol,34684.066666664556,37813.624242422171,40943.181818179786,44072.73939393647,47202.296969694085,50331.854545451701,53461.412121209316,56590.969696966,59720.527272723615,62850.08484848123
MI,Geothermal,4171.1333333331859,4508.6484848483233,4846.1636363634607,5183.6787878785981,5521.1939393937355,5858.7090909088729,6196.2242424240103,6533.7393939391477,6871.2545454542851,7208.7696969694225
MI,Hydropower,12981.200000000186,12682.890909091104,12384.581818182021,12086.272727272939,11787.963636363856,11489.654545454774,11191.345454545692,10893.036363636726,10594.727272727643,10296.418181818561
MI,Natural Gas,746769.40000000596,720822.2909090966,694875.18181818724,668928.07272727787,642980.96363636851,617033.8545454666,591086.74545455724,565139.63636364788,539192.52727273852,513245.41818182915
MI,Nuclear Energy,318691.8666666653,323089.2606060598,327486.65454545431,331884.04848484881,336281.44242424332,340678.83636363782,345076.23030303232,349473.62424242683,353871.01818181947,358268.41212121397
MI,Petroleum,869002.5333333388,852973.24848485366,836943.96363637224,820914.6787878871,804885.39393940195,788856.10909092054,772826.8242424354,756797.53939395025,740768.25454546884,724738.9696969837
MI,Solar,573.86666666665406,615.31515151514031,656.76363636362657,698.21212121211283,739.66060606058454,781.1090909090708,822.55757575755706,864.00606060602877,905.45454545451503,946.90303030300129
MI,Total Consumption,2988832.6000000164,2960344.6727272943,2931856.7454545647,2903368.8181818426,2874880.890909113,2846392.9636363909,2817905.0363636613,2789417.1090909392,2760929.1818182096,2732441.2545454875
MI,Wood and Waste,89721.999999998836,90506.672727271449,91291.345454543829,92076.018181816442,92860.690909089055,93645.363636361668,94430.036363634281,95214.709090906894,95999.381818179507,96784.05454545212
MI,Wind,1650.3333333331975,1869.6666666665114,2088.9999999998254,2308.3333333331393,2527.6666666664532,2746.9999999997672,2966.3333333330811,3185.666666666395,3404.999999999709,3624.3333333330229
MN,Biomass,135451.39999999665,141228.32727272436,147005.25454545021,152782.18181817792,158559.10909090377,164336.03636363149,170112.9636363592,175889.89090908505,181666.81818181276,187443.74545453861
MN,Coal,352958.86666666903,350559.73333333526,348160.60000000242,345761.46666666958,343362.33333333582,340963.20000000298,338564.06666667014,336164.93333333638,333765.80000000354,331366.6666666707
MN,Ethenol,20172.266666666699,20151.915151515197,20131.563636363688,20111.212121212178,20090.860606060669,20070.509090909167,20050.157575757657,20029.806060606148,20009.454545454639,19989.103030303137
MN,Geothermal,864.86666666666861,936.36969696969027,1007.8727272727119,1079.3757575757336,1150.8787878787552,1222.381818181806,1293.8848484848277,1365.3878787878493,1436.890909090871,1508.3939393938927
MN,Hydropower,6335.4666666667326,6089.0242424242897,5842.5818181818468,5596.139393939462,5349.6969696970191,5103.2545454545761,4856.8121212121914,4610.3696969697485,4363.9272727273055,4117.4848484849208
MN,Natural Gas,413791.19999999367,420113.99999999441,426436.79999999329,432759.59999999218,439082.39999999292,445405.1999999918,451727.99999999069,458050.79999999143,464373.59999999031,470696.3999999892
MN,Nuclear Energy,135423.06666666671,135426.64242424245,135430.21818181823,135433.793939394,135437.36969696978,135440.94545454555,135444.5212121213,135448.09696969707,135451.67272727285,135455.24848484862
MN,Petroleum,669301.4000000013,666722.83636363782,664144.27272727527,661565.70909091178,658987.1454545483,656408.58181818482,653830.01818182133,651251.45454545878,648672.89090909529,646094.32727273181
MN,Solar,185.53333333333285,178.53939393939436,171.54545454545405,164.55151515151374,157.55757575757525,150.56363636363494,143.56969696969645,136.57575757575614,129.58181818181583,122.58787878787734
MN,Total Consumption,1845765.7333333269,1859132.3939393871,1872499.0545454472,1885865.7151515074,1899232.3757575676,1912599.0363636278,1925965.6969696842,1939332.3575757444,1952699.0181818046,1966065.6787878647
MN,Wood and Waste,66895.93333333265,68876.903030302376,70857.872727271635,72838.84242424136,74819.81212121062,76800.781818180345,78781.75151515007,80762.72121211933,82743.690909089055,84724.660606058314
MN,Wind,44385.733333330601,48848.103030299768,53310.472727268934,57772.842424238101,62235.212121207267,66697.581818178296,71159.951515147462,75622.321212116629,80084.690909085795,84547.060606054962
MO,Biomass,68171.533333333209,73669.248484848067,79166.963636362925,84664.678787877783,90162.393939392641,95660.109090907499,101157.82424242236,106655.53939393722,112153.25454545207,117650.96969696693
MO,Coal,834040.79999999702,844590.16363636032,855139.52727272362,865688.89090908691,876238.25454545021,886787.61818181351,897336.98181817681,907886.34545454383,918435.70909090713,928985.07272727042
MO,Ethenol,20359.733333332464,22296.66666666558,24233.599999998696,26170.533333331812,28107.466666665394,30044.39999999851,31981.333333331626,33918.266666664742,35855.199999998324,37792.13333333144
MO,Geothermal,283.93333333331975,307.52121212119528,331.1090909090708,354.69696969694633,378.28484848482913,401.87272727270465,425.46060606058018,449.0484848484557,472.6363636363385,496.22424242421403
MO,Hydropower,16253.333333332557,17096.957575756824,17940.581818180857,18784.206060605124,19627.83030302939,20471.454545453424,21315.07878787769,22158.703030301724,23002.32727272599,23845.951515150256
MO,Natural Gas,271409.66666666605,270455.69696969609,269501.72727272636,268547.75757575664,267593.78787878668,266639.81818181695,265685.84848484723,264731.87878787727,263777.90909090755,262823.93939393782
MO,Nuclear Energy,101134.79999999888,102159.49090908957,103184.18181818048,104208.87272727117,105233.56363636209,106258.25454545277,107282.94545454369,108307.63636363437,109332.32727272529,110357.01818181621
MO,Petroleum,720749.46666666982,719891.62424242799,719033.78181818617,718175.93939394434,717318.09696970251,716460.25454546069,715602.41212121886,714744.56969697704,713886.72727273521,713028.88484849315
MO,Solar,15.000000000003638,6.4727272727322998,-2.0545454545390385,-10.581818181814015,-19.109090909085353,-27.636363636356691,-36.163636363631667,-44.690909090903006,-53.218181818174344,-61.745454545445682
MO,Total Consumption,2068667.0,2089127.3818181753,2109587.7636363581,2130048.1454545408,2150508.5272727236,2170968.9090909064,2191429.2909090891,2211889.6727272719,2232350.0545454472,2252810.43636363
MO,Wood and Waste,33631.466666665394,35685.442424241453,37739.418181817047,39793.393939392641,41847.369696968235,43901.345454543829,45955.321212119423,48009.296969695017,50063.272727270611,52117.24848484667
MO,Wind,2617.2666666663717,2968.0969696965767,3318.9272727268981,3669.757575757103,4020.5878787874244,4371.4181818177458,4722.2484848479507,5073.0787878782721,5423.9090909084771,5774.7393939387985
MS,Biomass,54591.59999999986,53995.290909090778,53398.981818181463,52802.67272727238,52206.363636363065,51610.054545453982,51013.7454545449,50417.436363635585,49821.127272726502,49224.818181817187
MS,Coal,172702.33333333512,172570.33939394151,172438.3454545479,172306.3515151543,172174.35757576069,172042.36363636702,171910.36969697342,171778.37575757981,171646.3818181862,171514.38787879259
MS,Ethenol,3885.9333333329996,4402.812121211784,4919.6909090905683,5436.5696969692362,5953.4484848480206,6470.3272727268049,6987.2060606054729,7504.0848484842572,8020.9636363630416,8537.8424242418259
MS,Geothermal,800.73333333330811,856.41212121209537,912.09090909088263,967.76969696966989,1023.4484848484426,1079.1272727272299,1134.8060606060171,1190.4848484848044,1246.1636363635916,1301.8424242423789
MS,Hydropower,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MS,Natural Gas,362379.19999999553,368079.32727272063,373779.4545454476,379479.58181817457,385179.70909090154,390879.83636362851,396579.96363635547,402280.09090908244,407980.21818180941,413680.34545453638
MS,Nuclear Energy,104681.40000000026,104335.40000000026,103989.40000000026,103643.40000000026,103297.40000000026,102951.40000000026,102605.40000000037,102259.40000000037,101913.40000000037,101567.40000000037
MS,Petroleum,433103.06666667107,429036.66060606483,424970.25454545952,420903.84848485421,416837.4424242489,412771.03636364266,408704.63030303735,404638.22424243204,400571.81818182673,396505.41212122049
MS,Solar,18.466666666666242,19.515151515151047,20.563636363635851,21.612121212120655,22.66060606060546,23.709090909090264,24.757575757575069,25.806060606059873,26.854545454544677,27.903030303029027
MS,Total Consumption,1181598.7333333343,1181446.193939395,1181293.6545454559,1181141.1151515166,1180988.5757575775,1180836.0363636385,1180683.4969696994,1180530.9575757601,1180378.418181821,1180225.8787878819
MS,Wood and Waste,49436.000000000466,48150.436363636982,46864.872727273498,45579.309090909548,44293.745454546064,43008.181818182115,41722.618181818631,40437.054545454681,39151.490909091197,37865.927272727713
MS,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MT,Biomass,20436.866666665766,21278.806060604984,22120.745454544434,22962.684848483652,23804.624242423102,24646.56363636232,25488.50303030177,26330.442424240988,27172.381818180438,28014.321212119656
MT,Coal,198344.13333333284,200143.84848484769,201943.56363636302,203743.27878787834,205542.9939393932,207342.70909090852,209142.42424242338,210942.13939393871,212741.85454545403,214541.56969696889
MT,Ethenol,2615.666666666395,2922.8606060602469,3230.0545454542153,3537.2484848480672,3844.4424242420355,4151.6363636360038,4458.8303030298557,4766.024242423824,5073.2181818176759,5380.4121212116443
